example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
c58b05e1-aaa0-4dcf-a70c-7c004389e883,Summarize the performance of Weekend Hussler in the Caulfield Guineas.,qtsum_gpt35,Weekend Hussler had a win in the Caulfield Guineas.,"Weekend Hussler performed remarkably in the Caulfield Guineas, taking a win for the race on 13 October 2007. He was ridden by B Rawiller and had a weight of 55.5 kg, running a distance of 1600 m and coming in with a time of 1:36.42 - finishing with a 1st place victory over Scenic Blast in 2nd place.",What was Weekend Hussler's performance in the Caulfield Guineas?,0,0,0,0,0,0
f4634189-94b5-43ce-a845-38a8c290d722,Summarize the basic information of the players who are currently playing in Milan and Roma.,qtsum_gpt35,The currently playing player in Milan is Cristian Zaccardo with a rank of 9. His name is Cristian Zaccardo and he made his debut in 2001. He has made a total of 345 appearances for Milan.,"The two clubs in Milan and Roma each have 3 players listed in the table, two from Roma and one from Milan. Francesco Totti from Roma, and Morgan De Sanctis from Milan both have over 350 appearances, with Totti having a total of 543. Cristian Zaccardo from Milan has played 345 matches.",1. Who are the players currently playing in Milan?,2. Who are the players currently playing in Roma?,0,0,0,0,0
efdc8827-dacf-4320-9a70-5572a64c4030,Summarize the basic information of coins issued by the Royal Canadian Mint in 2008.,qtsum_gpt35,"According to the Royal Canadian Mint, no coins were issued in 2008.","The Toronto Maple Leafs Gift Set coin from the Royal Canadian Mint has an issue price of 24.95. It is from the 2008 series and features a theme of the Canadian hockey team, Toronto Maple Leafs. The coin does not have an artist assigned to it.",1. What coins were issued by the Royal Canadian Mint in 2008?,2. What are the basic characteristics of the coins issued in 2008?,0,0,0,0,0
9555939c-1118-4541-b04f-002aa1afa81e,What is the rank of the Norwegian team at the 1996 IPC Ice Sledge Hockey World Championships?,qtsum_gpt35,The Norwegian team ranked 3rd at the 1996 IPC Ice Sledge Hockey World Championships.,"The Norwegian team is ranked third at the 1996 IPC Ice Sledge Hockey World Championships according to the table. They have played five games, winning three, losing one and tying one for a total of seven points.",What is the rank of the Norwegian team at the 1996 IPC Ice Sledge Hockey World Championships?,0,0,0,0,0,0
e5e172ad-ed56-4b6f-b870-957d6bf55e01,What are the three oldest Southern League stadiums and which teams are affiliated with these stadiums?,qtsum_gpt35,"The three oldest Southern League stadiums, which are Hank Aaron Stadium, The Ballpark at Jackson, and AT&T Field, have no teams currently affiliated with them.","The three oldest Southern League stadium are Hank Aaron Stadium, The Ballpark at Jackson, and AT&T Field. The Mobile BayBears connect with Hank Aaron Stadium, open in 1997 in Mobile, Alabama, when the Jackson Generals play at The Ballpark at Jackson, this stadium in Jackson, Tennessee was establish in 1998. Lastly, the Chattanooga Lookouts link to AT&T Field, it in Chattanooga, Tennessee, and open in 2000. These stadiums giving a historic home for their baseball teams in the Southern League.",1. What are the three oldest Southern League stadiums?,2. Which teams are affiliated with these stadiums?,0,0,0,0,0
a7211a08-4e3f-476b-bcd1-b394f4b4d09b,How many games did the Buffalo Bills win during the 1972 season? Summarize the basic information of those game(s).,qtsum_gpt35,"The Buffalo Bills did not win any games during the 1972 season. However, here are the details of the games they played: In Week 1, the Buffalo Bills played against the New York Jets on September 17 at War Memorial Stadium. The result of the game was a loss with a score of 41-24, and their record was 0-1. In Week 3, they played against the Baltimore Colts on October 1 at War Memorial Stadium. Again, they lost with a score of 17-0, and their record became 1-2. In Week 5, the Buffalo Bills faced the Oakland Raiders on October 15 at Oakland-Alameda County Coliseum, which resulted in another loss with a score of 28-16. Their record dropped to 2-3. Moving on to Week 6, they played against the Miami Dolphins at Miami Orange Bowl on October 22, but unfortunately, they lost by a close margin of 24-23. Their record became 2-4. In Week 7, the Buffalo Bills had a match against the Pittsburgh Steelers on October 29 at War Memorial Stadium. They suffered another loss, with a score of 38-21, and their record dropped to 2-5. The pattern continued in Week 8 as they played against the Miami Dolphins again on November 5 at War Memorial Stadium, resulting in a loss with a score of 30-16. Their record became 2-6. In Week 9, the Buffalo Bills faced the New York Jets for the second time, this time at Shea Stadium on November 12. Sadly, they lost with a score of 41-3, and their record dropped to 2-7. Moving on to Week 11, they played against the Cleveland Browns on November 26 at Cleveland Stadium, resulting in a loss with a score of 27-10. Their record became 3-8. In Week 12, the Buffalo Bills played against the Baltimore Colts once again, this time on December 3 at Memorial Stadium. They suffered another loss, with a score of 35-7, and their record became 3-9. Finally, in Week 13, they faced the Detroit Lions on December 10 at War Memorial Stadium, where the game ended in a tie with a score of 21-21. Their final record for the season was 3-9-1.","The Buffalo Bills won three games during the 1972 season. The first game they won was on September 24th at War Memorial Stadium against the San Francisco 49Ers, 27-20. The second game they won was October 8th at War Memorial Stadium against the New England Patriots, 38-14. Finally, their third and last win of the season came on November 19th at Schaefer Stadium against the Patriots again, this time 27-24.",1. How many games did the Buffalo Bills win during the 1972 season?,2. Summarize the basic information of those game(s).,0,0,0,0,0
e56b1a67-4405-4935-86d2-09041ee0eb1d,Which director directed the most episodes in Series 2 of Torchwood in 2008 and what were the titles of these episodes?,qtsum_gpt35,none,none,1. Which director directed the most episodes in Series 2 of Torchwood in 2008?,2. What were the titles of these episodes?,0,0,0,0,0
9ac3c639-0603-4569-b738-74f281f0de24,What are the singles released by Vivian Girls with a limited edition of 2000 copies? Summarize the basic information of these singles.,qtsum_gpt35,"The single ""I Can't Stay"" by Vivian Girls, released in 2008, is one of the singles released with a limited edition of 2000 copies. This single, which is available in the format of a 7-inch single, includes the B-side track ""Blind Spot"" and was released by the record label In The Red.","The Vivian Girls have released three singles with a limited edition of 2000 copies. These include ""I Can't Stay"" (2008), ""My Love Will Follow Me"" (2010), and ""I Heard You Say"" (2011). ""I Can't Stay"" was released on In The Red, ""My Love Will Follow Me"" was released on Wild World, and ""I Heard You Say"" was released on Polyvinyl.",1. What are the singles released by Vivian Girls with a limited edition of 2000 copies?,2. Can you summarize the basic information of these singles?,0,0,0,0,0
fcb54f34-2248-41ce-8795-e453fac16475,How does the number of rushes Wheatley had in games that OAK won compare to the number of rushes in games that they lost?,qtsum_gpt35,"In games that OAK won, Wheatley did not have any rushes, while in games that OAK lost, Wheatley had 2 rushes. So, the number of rushes Wheatley had in games that OAK won is 0, which is less than the number of rushes in games that OAK lost, which is 2.","Tyrone Wheatley's performance as professional run back show one relationship between numbers of rush he do in games and if Oakland Raiders win. In games where OAK win, Wheatley have high number of rush, numbers are from 15 to 32. Also, in the winning games, he always make average more than 3.4 yards each rush. But, there are two times OAK lose, he do 20 and 26 rushes, this show small less number of rushes. These numbers make think when Wheatley do more rush in one game, Oakland Raiders more possible win, maybe because he help move ball good on field.",1. How many rushes did Wheatley have in games that OAK won?,2. How many rushes did Wheatley have in games that OAK lost?,0,0,0,0,0
e8220e82-9825-435a-a256-70871c9aa61a,How many mountains listed are located in the prefectures of both Gifu and Nagano?,qtsum_gpt35,'''There is 1 mountain listed that is located in both the prefectures of Gifu and Nagano.''',Ten mountains listed are located in the prefectures of both Gifu and Nagano.,1. How many mountains are listed in the prefecture of Gifu?,2. How many mountains are listed in the prefecture of Nagano?,0,0,0,0,0
6d7059d0-94db-477c-b949-d0ccdf9935c5,What are the teams with total points between 7 and 12 in the 2009 - 10 European Challenge Cup? Summarize the basic information of these teams.,qtsum_gpt35,"The teams with total points between 7 and 12 in the 2009-10 European Challenge Cup are Bourgoin and Worcester. The basic information of these teams is as follows: Bourgoin ranked 19th with a total of 8 points, earning 3 points in the 2008-09 season, 2 points in the 2007-08 season, 1 point in the 2006-07 season, and 2 points in the 2005-06 season. Worcester ranked 22nd with a total of 7 points, earning 2 points in the 2008-09 season, 3 points in the 2007-08 season, 0 points in the 2006-07 season, and 2 points in the 2005-06 season.","The teams with total points between 7 and 12 in the 2009 - 10 European Challenge Cup are Bourgoin (8 points), Worcester (7 points). Bourgoin earned 3 points in 2008 - 09, 2 in 2007 - 08, 1 in 2006 - 07, and 2 in 2005 - 06. Worcester earned 2 points in 2008 - 2009, 3 in 2007 - 08, 0 in 2006 - 07 and 2 in 2005-06.",1. What are the teams with total points between 7 and 12 in the 2009 - 10 European Challenge Cup?,2. Summarize the basic information of these teams.,0,0,0,0,0
f9c592e8-2abc-4c5c-98e3-abefca69058a,"What are the highest and lowest attendance figures for the San Diego Conquistadors' playoff games during the 1973-74 season, and in which locations and games did they occur?",qtsum_gpt35,"The highest attendance figure for the San Diego Conquistadors' playoff games during the 1973-74 season was 6,648 and it occurred in Utah. The lowest attendance figure for the San Diego Conquistadors' playoff games during the 1973-74 season, given the highest attendance figure of 6,648, was 2,295 and it occurred in San Diego on April 4.","The most high attendence figure for San Diego Conquistadors' playoff games in 1973-74 season is 6,648, it happen in Game 5 at Utah. The most low attendence figure is 2,089, it happen in Game 4 at San Diego. Both of these game are in series between Conquistadors and Utah team during playoffs.",1. What are the highest and lowest attendance figures for the San Diego Conquistadors' playoff games during the 1973-74 season?,2. In which locations and games did they occur?,0,0,0,0,0
e22f1a70-2e62-4710-aa56-4f2a735f07d8,Summarize the Grado Labs headphone models with a driver-matched dB of 0.05.,qtsum_gpt35,"'''The Grado Labs headphone models with a driver-matched dB of 0.05, such as Rs1I, Sr60I, Sr325Is, Sr225I, Igrado, Sr125I, Gs1000I, Sr80I, Ps500, and Rs2I, are designed to have a very low level of variance in sound output between the left and right drivers. This ensures that both ears receive a balanced and accurate audio experience, providing a more immersive and high-fidelity sound.'''","There are six Grado Labs headphone models with a driver-matched dB of 0.05: the SR225I, SR325Is, RS2I, RS1I, GS1000I and PS500. They all have 1/4 (6.5 mm) plugs as their termination and range in price from $200 to $995.",1. Summarize the Grado Labs headphone models,2. What is the driver-matched dB of 0.05 for these models?,0,0,0,0,0
4825a09f-72a1-4579-adf1-e22f6a805060,What is the total number of championships secured by franchises playing at Budweiser Gardens?,qtsum_gpt35,"The franchises that play at Budweiser Gardens, the London Knights and the London Lightning, have secured a total of 7 championships.",The total number of championships secured by franchises playing at Budweiser Gardens is 7. ,1. What franchises play at Budweiser Gardens?,2. How many championships have these franchises secured in total?,0,0,0,0,0
68b3878a-5d0b-42a4-89f9-8fa9ac529ffb,Summarize the winning hands of the World Series Of Poker Europe between 2008 and 2012.,qtsum_gpt35,"The winning hands of the World Series of Poker Europe between 2008 and 2012 were as follows: The winning hand for 2008 was 10 of Diamonds and 10 of Hearts (10D 10H), the winning hand for 2009 was 10 of Spades and 10 of Clubs (10S 10C), the winning hand for 2010 was Ace of Diamonds and 10 of Spades (Ad 10S), the winning hand for 2011 was 10 of Diamonds and 10 of Hearts (10D 10H), and the winning hand for 2012 was 10 of Spades and 10 of Clubs (10S 10C).","The 2012 World Series Of Poker Europe had 420 entrants participating. The winner was Phil Hellmuth, who won with a hand of Ah 10D, taking home a prize of 1,058,403. The runner-up was Sergii Baranov, who had a hand of As 4C.",1. What were the winning hands of the World Series Of Poker Europe in 2008?,2. What were the winning hands of the World Series Of Poker Europe in 2009?,3. What were the winning hands of the World Series Of Poker Europe in 2010?,4. What were the winning hands of the World Series Of Poker Europe in 2011?,5. What were the winning hands of the World Series Of Poker Europe in 2012?,0,0
77081974-4390-462e-836d-491bd7312773,Summarize the players selected by the Nashville Predators in the first round of the 2008-09 season.,qtsum_gpt35,none,none,Which players were selected by the Nashville Predators in the first round of the 2008-09 season?,0,0,0,0,0,0
d0797201-a474-4586-b5b3-3e58adcae57a,"What does the trend of viewership look like across the season from the premiere episode ""Bitchcraft"" to the finale ""The Seven Wonders""?",qtsum_gpt35,"The viewership trend across the season from the premiere episode ""Bitchcraft"" to the finale ""The Seven Wonders"" shows a decrease in viewership. The premiere episode had a viewership of 5.54, while the finale had a viewership of 4.24.","The trend of watching during Season 3 of American Horror Story: Coven looks not stable, with less people watching in first few episodes, then sometimes more people watching in later episodes. The season begin with episode ""Bitchcraft,"" which has 5.54 million people watching, the most people watching in this season. After first episode, people watching go down, with episodes 2 to 4 have people watching less than 4 million. But from episode 6, ""The Axeman Cometh,"" people watching start to go up again, has 4.16 million people watching. The last episode, ""The Seven Wonders,"" has more people watching, 4.24 million, but still not as high as first episode.","What does the trend of viewership look like across the season from the premiere episode ""Bitchcraft"" to the finale ""The Seven Wonders""?",0,0,0,0,0,0
8b9eb700-1fde-40d6-a881-55f1671d901f,Summarize the match between Houston Dynamo and CF Pachuca in the Cup Semifinals.,qtsum_gpt35,The match between Houston Dynamo and CF Pachuca in the Cup Semifinals was won by Houston Dynamo with a score of 2-0.,"The match between Houston Dynamo and CF Pachuca in the Cup Semifinals was a dramatic affair. The first leg of the tie was played on March 15th, 2007 and Houston Dynamo emerged victorious with a 2-0 win at Robertson Stadium in front of 13007 spectators. However, the second leg of the tie at Estadio Hidalgo did not go their way as they were defeated 5-2 after extra time.",1. What was the result of the match between Houston Dynamo and CF Pachuca in the Cup Semifinals?,2. How would you summarize the match between Houston Dynamo and CF Pachuca in the Cup Semifinals?,0,0,0,0,0
d9cf8c4e-cefd-4fc3-b86c-d77e44a3dc27,Who had the highest points in the game between Seattle Supersonics and San Francisco? Summarize the basic information of that game.,qtsum_gpt35,"Walt Hazzard had the highest points in the game between Seattle Supersonics and San Francisco with 29 points. The game between Seattle Supersonics and San Francisco ended with a final score of W 121 - 133, where Walt Hazzard led his team to victory with his impressive performance.","The highest points in the game between Seattle Supersonics and San Francisco was scored by Walt Hazzard, who scored 29 points. This game was on December 5, 1967 at Oakland - Alameda County Coliseum Arena and attended by 2306 people.",1. Who had the highest points in the game between Seattle Supersonics and San Francisco?,2. Can you summarize the basic information of that game?,0,0,0,0,0
09671890-b893-4619-9c98-74d8c05a7022,Summarize the basic information of the player(s) selected in the first round of the 1985 Green Bay Packers Season.,qtsum_gpt35,none,none,What player(s) were selected in the first round of the 1985 Green Bay Packers Season?,0,0,0,0,0,0
4bd64de9-427b-4abe-a866-fcc269e96f33,What are the games happened at the Fifth Third Arena between Big East and SEC teams? Summarize the basic information of that game.,qtsum_gpt35,"The game between Big East and SEC teams that took place at the Fifth Third Arena was between Cincinnati and an opponent from the SEC. Unfortunately, there is no information available about the specific opponent or the outcome of the game.","The game at Fifth Third Arena between Big East and SEC teams happened on Saturday, December 1 at 3:00 pm. The matchup featured 17th ranked Cincinnati from the Big East competing against Alabama from the SEC. It took place in Cincinnati, Oh and was televised by ESPN2. 10155 people were in attendance at the game Seech for the Big East victory..In a close contest, Cincinnati pulled out a 58-56 win to give the Big East an 8-3 lead in the series.",1. What are the games happened at the Fifth Third Arena between Big East and SEC teams?,2. Can you summarize the basic information of those games?,0,0,0,0,0
a75eb0c0-ddaa-4627-8a7c-05c467df15dc,Summarize the basic information of the transmitter(s) which are providing services for the Lyric FM in the West Ireland area.,qtsum_gpt35,"The Maghera transmitter in the West Ireland area is providing services for Lyric FM. Its basic details include its name ""Maghera"", its location in West Ireland, and the frequencies it operates on which are 88.8, 91.0, 93.2, 98.4, and 160.0 MHz.","The transmitter providing services for Lyric FM in West Ireland is Maghera, with an effective radiated power (ERP) of 160kW. It broadcasts on 88.8 MHz for Radio 1, 91.0 MHz for 2FM, 93.2MHz for Rang and 98.4 MHz for Lyric FM.",What is the basic information of the transmitter(s) providing services for Lyric FM in the West Ireland area?,0,0,0,0,0,0
82aa1d44-747b-4d63-b8f4-b582a02ff362,What trend can be observed in the average Elo score over the years of the Lone Pine International tournament?,qtsum_gpt35,The trend observed in the average Elo scores over the years of the Lone Pine International tournament is fluctuating.,"Over the year of Lone Pine International contest, the average Elo marks steadily rise with some fluctuations. In 1971, the mean Elo point for players is low at about 2190. By middle 70s, the mean grade has up to over 2300, the big up is happen in 1975 at 2428. This trend to higher is keep going till end of competition in 1981.",What is the trend in the average Elo score over the years of the Lone Pine International tournament?,0,0,0,0,0,0
260ce938-5e8a-40a8-9553-3ec0821ce8ba,How many clubs were operating in the GFL between 1984 and 1987? Summarize the basic information of these clubs.,qtsum_gpt35,"During the years 1984 to 1987, there was one club operating in the GFL. The Geelong Amateur club, also known as the ""Ammos"" and located in Highton, Victoria, participated in the GFL from 1986 to 1988. However, they did not win any GFL premierships during this time.","All the teams listed in the table have not won a premiership in the GFL. Therefore, there are 6 clubs that have not won a premiership in the GFL - Barwon Bulldogs, East Geelong Eagles, Geelong Amateur Ammos, Geelong West Cricket & Football Club Cheetahs, North Geelong Magpies and St Peters Saints. Additionally, Thomson Tigers have also not won any premierships.",1. How many clubs were operating in the GFL between 1984 and 1987?,2. What is the basic information of these clubs?,0,0,0,0,0
c9714abf-e398-4421-ab07-7b80ea2331b5,Summarize the basic information of the game between Buffalo Bills and Los Angeles Raiders in 1991.,qtsum_gpt35,"The game between the Buffalo Bills and Los Angeles Raiders took place on December 8, 1991, at the Los Angeles Memorial Coliseum and was televised on NBC at 4:15 PM. The final score of the game was 30-27, with the Buffalo Bills coming out victorious.","The game between Buffalo Bills and Los Angeles Raiders in 1991 was played on December 8th at the Los Angeles Memorial Coliseum. The final score was 30-27, with the Buffalo Bills emerging victorious. This win improved their record to 12-2. It was televised nationally on NBC at 4:15 PM in front of a live crowd of 85,081 people.",1. What teams played the game?,2. What was the date of the game?,3. What was the final score of the game?,0,0,0,0
21178d26-bfad-4ec1-a54e-5ce0745efd2a,How many times has an athlete from the sport of Alpine skiing been chosen as a flag bearer for Armenia at the Olympics between 1994 and 2018?,qtsum_gpt35,An athlete from the sport of Alpine skiing has been chosen as a flag bearer for Armenia at the Olympics between 1994 and 2018 a total of 3 times.,"In 1994, during the Lillehammer Winter Olympics, athlete Arsen Harutyunyan was chosen as the flag bearer for Armenia. This marked the first time an Alpine skier carried the flag for the country at the Olympics.  During the 2002 Winter Olympics in Salt Lake City, Arsen Nersisyan, an Alpine skier, was selected as Armenia's flag bearer in the opening ceremony.  Arsen Nersisyan was once again chosen as the flag bearer for Armenia in the 2010 Vancouver Winter Olympics, making it the third time an Alpine skier represented the country in this role.",How many times has an athlete from the sport of Alpine skiing been chosen as a flag bearer for Armenia at the Olympics between 1994 and 2018?,0,0,0,0,0,0
db63fa4b-4d1c-4431-9474-4ce82e91d3b5,Summarize the result of the San Francisco 49Ers' game against the Detroit Lions in 1957.,qtsum_gpt35,The result of the San Francisco 49ers' game against the Detroit Lions in 1957 was a 35-31 victory for the 49ers.,"There are two competitions between the San Francisco 49Ers and the Detroit Lions in 1957. The San Francisco 49Ers faced off against the Detroit Lions on November 3rd. The Lions were able to take a narrow victory, 35-31. The attendance for the game was 59702 spectators. This game ended with an overall record of 5-1-0 for the 49ers. The second game between the two teams was on November 17th, with a much different result. The 49ers managed to win 31-10, bringing their overall record to 5-3-0. The attendance for this game was slightly lower at 56915 spectators.",What was the result of the San Francisco 49Ers' game against the Detroit Lions in 1957?,0,0,0,0,0,0
266a1091-741b-4abb-bc48-a965ceb2bc0c,Summarize the game in which Army Cadets Football Team achieved the highest score in 1925.,qtsum_gpt35,The Army Cadets Football Team from Ursinus College achieved their highest score of 44 in a game on November 21 in the year 2008.,"In the 1925 Army Cadets Football season, they achieved their highest score in the 8th game against Ursinus College on November 21. In that match, the Black Knights tallied a whopping 44 points and completely shut out their opponents with a score of 0.",1. In which game did Army Cadets Football Team achieve the highest score in 1925?,2. What was the final score of the game?,0,0,0,0,0
