example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
a68b8fe6-a4d8-4ca1-8c62-d8c189e7b0ff,Summarize the result of matches between Kastoria and Ptolemaida - Lignitorikhi.,qtsum_gpt35,The results of the matches between Kastoria and Ptolemaida - Lignitorikhi are 4 - 2.,"The match between Kastoria and Ptolemaida - Lignitorikhi in the 2004-05 Greek Cup ended with a 4-2 aggregate score in favor of Kastoria. In the first leg, Kastoria won 2-0 while the second leg finished 2-3 in favor of Ptolemaida-Lignitorikhi. With this result, Kastoria emerged victorious.",What were the results of the matches between Kastoria and Ptolemaida - Lignitorikhi?,0,0,0,0,0,0
00e4022e-0683-4821-845f-1d87f61f6437,Summarize the basic information of the games the Pittsburgh Steelers lost in the 1977 season.,qtsum_gpt35,"The Pittsburgh Steelers lost the following games in the 1977 season: the Oakland Raiders, Houston Oilers, Baltimore Colts, Denver Broncos, and Cincinnati Bengals. These losses occurred in Week 2 against the Oakland Raiders on Sunday, September 25th at 4:00 PM, Week 4 against the Houston Oilers on Sunday, October 9th at 2:00 PM, Week 7 against the Baltimore Colts on Sunday, October 30th at 4:00 PM, Week 8 against the Denver Broncos on Sunday, November 6th at 4:00 PM, and Week 13 against the Cincinnati Bengals on Saturday, December 10th at 1:00 PM. All of these games were televised on NBC.","The Pittsburgh Steelers lost five games during the 1977 season. The first of these was against the Oakland Raiders, who they lost to 16-7 while playing at Three Rivers Stadium. They also fell to the Houston Oilers in week four at the Astrodome, 27-10. In week seven, the Steelers were defeated by the Baltimore Colts, 31-14. Weeks eight and thirteen saw them lose to the Broncos and Bengals respectively, scoring 7 and 10 points to the opponents' 21 and 17.",1. Which games did the Pittsburgh Steelers lose in the 1977 season?,2. What were the basic details of each of the losses?,0,0,0,0,0
bd9da654-e45f-4cb2-913a-b0ee76c737f0,Which manufacturer provided equipment to the largest number of wind farms and what are these wind farms?,qtsum_gpt35,"Enercon provided equipment to the largest number of wind farms, including the Bozcaada Wind Farm, Çeşme Wind Farm, İntepe Wind Farm, Sayalar Wind Farm, and Soma Wind Farm.","Enercon give equipment to largest wind farms number in Turkey, total five wind farms. These wind farms have Bozcaada, Çeşme, İntepe, Sayalar, and Soma.",1. Which manufacturer provided equipment to the largest number of wind farms?,2. What are these wind farms?,0,0,0,0,0
58c26546-41f3-4238-8816-a8b01f625bd5,"In the overview of all the Bowl games played by Oklahoma State Cowboys football team, how many times have they won and how many matches have they lost?",qtsum_gpt35,The Oklahoma State Cowboys football team has won 19 times and lost 10 matches in all the Bowl games they have played.,"In the history of Oklahoma State Cowboys football team, they have took part in 29 Bowl games. They have  19 wins in these games and 10 losses in their Bowl game matchups.",1. How many times have the Oklahoma State Cowboys football team won in all the Bowl games they have played?,2. How many matches have they lost in all the Bowl games they have played?,0,0,0,0,0
6a2f1871-e154-4a48-b4a7-a0b827693864,Summarize the results of the November 28 game between Colorado and NY Islanders.,qtsum_gpt35,The results of the November 28 game between Colorado and NY Islanders were 7-3 in favor of Colorado.,"On November 28, the Colorado Avalanche faced off against the NY Islanders in a home game. The teams were evenly matched, but it was the Avalanche that came out on top with a 7 - 3 victory.",What were the results of the November 28 game between Colorado and NY Islanders?,0,0,0,0,0,0
74f7d04b-6494-478e-8ceb-5f085ad9056d,"Despite participating in multiple seasons, did Joey Litjens ever manage to achieve a win or podium finish?",qtsum_gpt35,"No, Joey Litjens did not achieve a win or podium finish in the multiple seasons they participated in.","Joey Litjens take part in many seasons but not get a win or podium finish. In all his racing career, he join 32 races and not get any wins, podiums, pole positions, fastest laps or points.",1. Did Joey Litjens ever achieve a win in any season?,2. Did Joey Litjens ever achieve a podium finish in any season?,0,0,0,0,0
acb55a1e-7028-4191-a020-417c012a9ea5,"What is the tallest building in Portland, Oregon? Summarize the basic information of this building.",qtsum_gpt35,"The Wells Fargo Center is the tallest building in Portland, Oregon. Here is some basic information about the building: the Wells Fargo Center is located at 1300 SW 5th Avenue, Portland, Oregon. It has been the tallest building in Portland since 1972 and continues to hold that title. It stands at a height of 546 feet or 166 meters with 41 floors. Please note that this information is subject to change and may not be the most up-to-date.","The tallest building in Portland, Oregon is the Wells Fargo Center which is located at 1300 SW 5th Avenue. It has been the tallest building since 1972 and stands at a height of 546 feet (166 meters). The building has 41 floors.","1. What is the tallest building in Portland, Oregon?",2. Can you summarize the basic information of this building?,0,0,0,0,0
51d5143b-0982-4c63-9b04-cccd39c3b527,Which classification contains the highest number of schools across all districts and how does this number compare with the total number of participating schools?,qtsum_gpt35,"'The classification ""AAAAA"" contains the highest number of schools across all districts, and this number is higher than the total number of participating schools.'","The AAAAA class have most high schools in all district, total have 103 schools. This number about 18% of 570 schools that join in Pennsylvania Interscholastic Athletic Association.",1. Which classification contains the highest number of schools across all districts?,2. How does this number compare with the total number of participating schools?,0,0,0,0,0
296b09ea-ab98-4c8f-b471-c81e829ac2d9,In which year or years did the Spokane Shock - af2 team have sold-out games?,qtsum_gpt35,The Spokane Shock - af2 team did not have any sold-out games.,"The Spokane Shock - af2 team have sold-out games in the year 2006 with 4 of 8 games, 2007 with 8 of 8 games, 2008 with 8 of 8 games, and 2009 with 5 of 8 games. The total number of sold-out games cross these years is 25 out of 32 games.",1. In which year did the Spokane Shock - af2 team have sold-out games?,2. In which years did the Spokane Shock - af2 team have sold-out games?,0,0,0,0,0
781ebd0c-e66b-43de-a903-1a5b69e58e4a,Which roller coaster in the AstroWorld remained operational for the shortest period and what happened to it afterward?,qtsum_gpt35,"The Texas Tornado roller coaster in AstroWorld remained operational for the shortest period, but the exact details of what happened to it afterward are not available. However, it is worth noting that AstroWorld amusement park in Houston, Texas closed in 2005, so it is likely that the roller coaster was dismantled or relocated.","The Texas Tornado roller coaster in AstroWorld remained operational for the shortest period, from 1998 to 2000. Following its closure, it was relocated to Six Flags Discovery Kingdom and renamed as Zonga.",1. Which roller coaster in the AstroWorld remained operational for the shortest period?,2. What happened to it afterward?,0,0,0,0,0
f6191a9e-9130-4ded-96aa-0fa27d90f943,"Summarize the basic information of the matches against Wellington, Otago, and Hawke's Bay.",qtsum_gpt35,"The basic information of the matches against Wellington, Otago, and Hawke's Bay is as follows: the match against Wellington took place on May 18, 1963, at Athletic Park in Wellington and the score was 9, the match against Otago took place on May 22, 1963, at Carisbrook in Dunedin and it was a tour match, and the match against Hawke's Bay took place on May 28, 1963, at Mclean Park in Napier and it was also a tour match.","The 1963 England Rugby Union Tour of Australasia included three matches against Wellington, Otago, and Hawke's Bay. The match against Wellington was held on May 18 at Athletic Park in Wellington and was a tour match. The match against Otago was held on May 22 at Carisbrook in Dunedin, also a tour match. Lastly, the match against Hawke's Bay was held on May 28 at Mclean Park in Napier and was also a tour match.",1. What is the basic information of the match against Wellington?,2. What is the basic information of the match against Otago?,3. What is the basic information of the match against Hawke's Bay?,0,0,0,0
cc755e70-fb46-4c34-ba52-c32a9edac823,"Which winners of Miss New Hampshire Teen USA, according to the table, later held other notable achievements or roles and what are they?",qtsum_gpt35,"Amber Faucher, Camille Westbrooks, Brittany Freeman, Kristen O'Neil, Keri Lynn Pratt, Gretchen Durgin, and Maureen Murray are the winners of Miss New Hampshire Teen USA who later held other notable achievements or roles, according to the table. Some notable achievements or roles of these winners include: being Miss New Hampshire USA 2013, being Miss Petite Teen North America 2004, being Miss Sunburst USA 2005, being a cheerleader for the Miami Dolphins, being the daughter of Miss New Hampshire USA 1977 & Miss New Hampshire 1978 - Belinda Bridgeman, being a cheerleader for the New England Patriots, being a television and movie actress, being Miss New Hampshire USA 1997, being Miss New York USA 1991, and finishing 7th at Miss USA 1991.","Many Miss New Hampshire Teen USA winners later achieve other notable achievements and roles. Amber Faucher, who win title in 2009, later become Miss New Hampshire USA 2013. Camille Westbrooks, the 2006 winner, held titles of Miss Petite Teen North America 2004 and Miss Sunburst USA 2005. Another amazing winner is Keri Lynn Pratt, who win in 1994 and then become a TV and movie actress, while Maureen Murray, the 1983 winner, later become Miss New York USA 1991, finish 7th at Miss USA 1991.","1. Which winners of Miss New Hampshire Teen USA, according to the table, later held other notable achievements or roles?",2. What are those achievements or roles?,0,0,0,0,0
cd72de19-ac52-48fe-8e6d-33031288955d,"What trends can be observed in the number of seats won by Parti Québécois under the leadership of René Lévesque, and what were the critical turning points in this period?",qtsum_gpt35,"There is a decreasing trend in the number of seats won by Parti Québécois under the leadership of René Lévesque, and the critical turning point in this period characterized by the decreasing trend in the number of seats won by Parti Québécois under the leadership of René Lévesque was in 1973.","Under leader René Lévesque, Parti Québécois get more seats won. Important turning points in this time are 1976 general election, when party win majority government with 71 seats, they increase 65 seats from last election, and 1981 general election, where they win 80 of 122 seats, increase 9 more seats. These two elections with Lévesque as leader has big increase in support for party and make two times of majority governments.",1. What trends can be observed in the number of seats won by Parti Québécois under the leadership of René Lévesque?,2. What were the critical turning points in this period?,0,0,0,0,0
7dd97ce9-5015-428a-842a-b2ad8a5a0ea2,What was the average speed among the riders and how did it correlate to their rank?,qtsum_gpt35,"The average speed among the riders was approximately 62.36 units, and it has a strong negative correlation (-0.983) with their rank. Therefore, as the average speed of the riders increases, their rank decreases, indicating that riders with higher average speeds tend to have lower ranks.","he speed average between riders was near 62.599 mph. Relation between speed and rank was direct proportion, this means when speed is more high, riders' rank is more good .",1. What was the average speed among the riders?,2. How did the average speed correlate to their rank?,0,0,0,0,0
5a8765f2-af8a-400d-a385-1a0f53b30ddf,"Can you list Jim Malloy's entrant, chassis, and engine details for each year he participated in the Indianapolis 500?",qtsum_gpt35,"I'm sorry, but I couldn't find any information on Jim Malloy's entrant, chassis, and engine details for each year he participated in the Indianapolis 500.","Jim Malloy participated in the Indianapolis 500 for several years with various entrants, chassis, and engines. In 1968, his entrant was Jim Robbins Co., driving a Vollstedt chassis with a Ford engine. The following year, Malloy raced for the same entrant, again using a Vollstedt chassis and Ford engine. In 1970, he drove a Gerhardt chassis with an Offy engine for Federal Automotive Associates, before driving a Morris chassis with a Ford engine for M.V.S., Inc. in 1971 and later, an Eagle chassis with an Offy engine for Dan Gurney's Olsonite Eagle team. Finally, in 1972, Malloy was set to race for Don Gerhardt with an Eagle chassis and Offy engine, but was unable to participate due to a practice crash.","What is Jim Malloy's entrant, chassis, and engine details for each year he participated in the Indianapolis 500?",0,0,0,0,0,0
8a8e512d-9ac5-47dd-aa69-282fb6830524,What are the formats of the album Mr. Tambourine Man released in the US? Summarize the basic information of these releases.,qtsum_gpt35,"the album ""Mr. Tambourine Man"" was released in the US in three different formats, including LP, CD, and SACD (Hybrid).","The album Mr. Tambourine Man has been released in the US in multiple formats. The original US release of the album was on Columbia Records in 1965, with catalog numbers Cl 2372 and CS 9172, both on vinyl LP. It was also reissued by Columbia in 1970 on vinyl LP with catalog number 465566 1. In 1987, a CD of the album was released by Columbia with catalog number CK 9172. Furthermore, a hybrid Super Audio CD edition was released in 2006 by Mobile Fidelity Sound Lab with catalog number UDSACD 2014. Last,on February 10 , 2009 Sony / Columbia released a CD of the album with catalog number 743323.",1. What are the formats of the album Mr. Tambourine Man released in the US?,2. Can you summarize the basic information of these releases?,0,0,0,0,0
38484478-870b-4143-80e3-92285cd2d8f5,"How many 'Exhibition' type matches were held in the 1892 AHAC season according to the recorded data, and which team played most in these types of matches?",qtsum_gpt35,"According to the recorded data, there were 6 'Exhibition' type matches held in the 1892 AHAC season, and the Ottawa team played the most matches in the 1892 AHAC season.","A total of 6 'Exhibition' type matches be hold in 1892 AHAC season from record data. Montreal Hockey Club play most in this type matches, with 4 exhibition games.",1. How many 'Exhibition' type matches were held in the 1892 AHAC season according to the recorded data?,2. Which team played the most in these types of matches?,0,0,0,0,0
260718ec-b619-441b-961b-9aebf6d3dd65,Which player had the highest score in the fourth round (R4) and how did this affect their overall finish in the 1977 U.S. Open?,qtsum_gpt35,Johnny Miller had the highest score in the fourth round (R4) but it did not affect his overall finish in the 1977 U.S. Open.,Johnny Miller have highest score in fourth round (R4) with 76 score. This make effect his all finish in 1977 U.S. Open because he end tie for 27th place with total score 290. ,1. Which player had the highest score in the fourth round (R4) of the 1977 U.S. Open?,2. How did this affect their overall finish in the 1977 U.S. Open?,0,0,0,0,0
cc9f4e87-48da-427b-87d6-4670499f92c9,In which film did Emilia Attías work with the director Nicolás Capelli and what was her role?,qtsum_gpt35,"I'm sorry, but I couldn't find any information about Emilia Attías working with the director Nicolás Capelli in any film.","Emilia Attías worked with director Nicolás Capelli in the film ""Matar a Videla"" where she played the role of Lucía.",1. In which film did Emilia Attías work with the director Nicolás Capelli?,2. What was her role?,0,0,0,0,0
c64d04ea-ea78-418c-9377-66c1e6d7a347,"Who are the Wisconsin Badgers men's basketball players that were drafted in the first round, and what teams did they join?",qtsum_gpt35,"Devin Harris joined the Washington Wizards, Alando Tucker joined the Phoenix Suns, Jon Leuer joined the Milwaukee Bucks, Frank Kaminsky joined the Charlotte Hornets, and Sam Dekker joined the Houston Rockets.","The Wisconsin Badgers men's basketball players drafted in the first round include Glen Selbo (Toronto Huskies), Don Rehfeldt (Baltimore Bullets), Al Henry (Philadelphia 76ers), Wes Matthews (Washington Bullets), Michael Finley (Phoenix Suns), Paul Grant (Minnesota Timberwolves), Devin Harris (Washington Wizards), Alando Tucker (Phoenix Suns), Frank Kaminsky (Charlotte Hornets), and Sam Dekker (Houston Rockets).",1. Who are the Wisconsin Badgers men's basketball players that were drafted in the first round?,2. What teams did they join?,0,0,0,0,0
1b5e9091-f7d0-44d1-b605-cb8db9cc9793,"Which are the three tallest buildings in Rochester, New York, and when were they built?",qtsum_gpt35,"The three tallest buildings in Rochester, New York are the Clinton Square Building, Sibley Center, and Seneca Towers Apartments. The Clinton Square Building was built in 1968, the Sibley Center was built in 1926, and the Seneca Towers Apartments were built in 1990.","The highest three buildings in Rochester, New York are Xerox Tower, Legacy Tower, and The Metropolitan. These buildings were make in 1968, 1995, and 1973, for each one.","1. Which are the three tallest buildings in Rochester, New York?",2. When were they built?,0,0,0,0,0
7217c547-cdbb-4698-bfed-956b8b98e113,Who was the driver of the car number 23 in the 2008 Nascar Craftsman Truck Series?,qtsum_gpt35,The driver of the car number 23 in the 2008 Nascar Craftsman Truck Series was Johnny Benson.,The driver of car number 23 in the 2008 Nascar Craftsman Truck Series was Johnny Benson. He drove a Toyota for Bill Davis Racing.,Who was the driver of the car number 23 in the 2008 Nascar Craftsman Truck Series?,0,0,0,0,0,0
3ad112c0-a7be-4d2b-b0d2-0feaaa4fcab4,What are the race(s) with a prize of 100 Guineas? Summarize the basic information of those races.,qtsum_gpt35,"The races with a prize of 100 Guineas are ""Race V Stripling And Bridgewater 'S Lonsdale Mare"" and ""Match Race V Bobsey"". ""Race V Stripling And Bridgewater 'S Lonsdale Mare"" took place in Newmarket and had 3 runners. The distance and odds for this race are not known. The winner was forfeit and the runner-up is not known. ""Match Race V Bobsey"" also took place in Newmarket and had 2 runners. The distance and odds for this race are also not known. The winner was forfeit and the runner-up is not known. Please note that specific details such as the distance and odds are not provided for these races.","The two races with a prize of 100 Guineas are the Race V Stripling And Bridgewater's Lonsdale Mare and the Match Race V Bobsey, both at Newmarket. In the Race V Stripling And Bridgewater's Lonsdale Mare, there were three runners but no known distance or odds, and it ended in forfeit. The Match Race V Bobsey had two runners and also ended in forfeit, also with no known distance or odds.",1. What race(s) have a prize of 100 Guineas?,2. Can you summarize the basic information of those races?,0,0,0,0,0
e5a28c95-6bf2-424e-a204-f260cd07a8ba,Summarize the basic information of school(s) located in Como and Mt Lawley.,qtsum_gpt35,"The basic information for the school(s) located in Como and Mt Lawley are as follows: 

- The school located in Como is Penrhos College. It was founded in 1952 and is affiliated with the Uniting Church. The school has an enrollment of 1180 students and offers both day and boarding options. The school colors of Penrhos College are green and gold.

- The school located in Mt Lawley is Perth College. The school colors of Perth College are navy blue and white.","Two schools that are located in Como and Mt Lawley are Penrhos College and Perth College. Penrhos College is a day and boarding school, founded in 1952 with an enrolment of 1180, belonging to the Uniting Church denomination. School colors for Penrhos College are green and gold. Meanwhile, Perth College is a day and boarding school, founded in 1902 with an enrolment of 1000, belonging to the Anglican denomination. The school colors for Perth College are navy blue and white.",1. What are the basic information of schools located in Como?,2. What are the basic information of schools located in Mt Lawley?,0,0,0,0,0
1cb33995-7398-4376-81e4-77e72ecbda5a,What differences can be found in the start points of the stages and how does this impact the distance of the race?,qtsum_gpt35,"The differences in the start points of the stages in the Tour de France are as follows: 
1. Le Bourg-d'Oisans, a small town located in the Isère department in the Auvergne-Rhône-Alpes region of France, offers a challenging mountainous terrain for the riders as it is situated at the base of the Alpe d'Huez, a famous cycling climb often included in the Tour de France. 
2. Annecy, a picturesque town located in the Haute-Savoie department in the Auvergne-Rhône-Alpes region of France, provides a combination of flat roads and hilly terrain, with beautiful scenic views along the route.
3. Bourg-Saint-Maurice, a town located in the Savoie department in the Auvergne-Rhône-Alpes region of France, often includes challenging mountain stages in the nearby French Alps.
4. Bourg-en-Bresse, a town located in the Ain department in the Auvergne-Rhône-Alpes region of France, typically offers flat stages that favor sprinters, with less challenging terrain compared to mountain stages. 

These different start points provide a diverse range of landscapes and challenges for the riders throughout the Tour de France. The differences in the start points of the stages in the Tour de France can impact the distance of the race. For example, in some stages, the start point could be in Annecy, resulting in a distance of 159.0 kilometers. In other stages, the start point could be in Le Bourg-d'Oisans or Bourg-Saint-Maurice, resulting in distances of 204.5 kilometers and 169.5 kilometers, respectively. This means that the distance of the race can vary depending on the start point of each stage.","NoneThe begin place of stages in Le Grand-Bornand have changed over the years, with different places like Annecy, Le Bourg-d'Oisans, Bourg-Saint-Maurice, and Bourg-en-Bresse being the start points. This change in begin points also affects the total distance of every stage, from 159 kilometers in 2018 to 204.5 kilometers in 2013 and 2004. ",1. What differences can be found in the start points of the stages?,2. How does this impact the distance of the race?,0,0,0,0,0
838bf015-9107-4584-9054-ef6da816e821,Summarize the basic information of the teams with more than 8 points in the pool stage.,qtsum_gpt35,"The team with more than 8 points in the pool stage is Brive, and the basic information of the team Brive in the pool stage is as follows: Team Name: Brive, Points: 10, Matches Played: 6, Matches Won: 5, Matches Lost: 0, Points Scored: 241, Points Conceded: 102, Points Difference: +139.","The 1998-99 European Challenge Cup Pool Stage included 6 teams. Of these, only one team had more than 8 points in the pool stage. This was Brive, who had 10 points. Brive won 5 out of their 6 games with only 1 loss, scoring 35 tries and just 14 against them for a try differential of +21. In terms of point scoring, they had 241 scored for them and 102 against them for a differential of +139.",1. What teams had more than 8 points in the pool stage?,2. What is the basic information of each of these teams?,0,0,0,0,0
1c25cb12-1238-48cd-94ab-dbce6fb03804,In which years did France win the contest and how many points did they receive in each of those years?,qtsum_gpt35,"France won the Eurovision Song Contest in the years 2003, 2011, and 2014 and received a total of 359 points in those years.","France won the OGAE Video Contest in 2003,2011 and 2014 with 122,96 and 141 points respectively.",1. In which years did France win the contest?,2. How many points did they receive in each of those years?,0,0,0,0,0
d7389f8e-833e-4da3-9ce0-2855853df463,How many universities stated in the given list are located in Mostar and what are their respective founding years?,qtsum_gpt35,"There are 2 universities located in Mostar, and their respective founding years are 1977 and 1993.","There be two unversity locat in Mostar, name is University of Mostar, found in 1977, and other one is University Dzemal Bijedic of Mostar, found in 1993.",1. How many universities are located in Mostar?,2. What are their respective founding years?,0,0,0,0,0
4fc9755a-0c08-4ad7-9acc-c7cc0428893f,How does the number of votes received by Clinton in Chittenden County compare with her votes received in Essex County?,qtsum_gpt35,none,none,1. How many votes did Clinton receive in Chittenden County?,2. How many votes did Clinton receive in Essex County?,0,0,0,0,0
5264e74c-cb6a-4558-abaf-642393d47773,"Between Bing Crosby and Elton John, who has the highest overall sales from their singles included in the table?",qtsum_gpt35,Bing Crosby has the highest overall sales from their singles included in the table.,"Between Bing Crosby and Elton John, Bing Crosby has the highest overall sales from their singles included in the table. Bing Crosby's ""White Christmas"" sold 50 million copies, and his ""Silent Night"" sold 30 million copies, bringing his total to 80 million. In comparison, Elton John's ""Candle in the Wind 1997"" / ""Something About the Way You Look Tonight"" had 33 million sales, which makes Bing Crosby's sales significantly higher.","Between Bing Crosby and Elton John, who has the highest overall sales from their singles included in the table?",0,0,0,0,0,0
3453cd66-40a8-4062-85a0-e76f2ffdd9ba,Summarize the football players who have debuted in Italy before 2000.,qtsum_gpt35,"The football players who debuted in Italy before 2000 are Javier Zanetti, Francesco Totti, Gianluigi Buffon, Andrea Pirlo, Alberto Gilardino, Massimo Ambrosini, Morgan De Sanctis, and David Pizarro.","The football players who debuted in Italy before 2000 include Javier Zanetti, Francesco Totti, Gianluigi Buffon, Andrea Pirlo, Alberto Gilardino, Massimo Ambrosini, Morgan De Sanctis and David Pizarro. They are all well-known figures in the Italian league, with Javier Zanetti holding the highest ranking amongst them at second nationally. His career has spanned over 603 appearances for Inter, making him second in total appearances for any one club internationally. Francesco Totti and Gianluigi Buffon follows closely behind him having made 543 and 498 appearances respectively since their debut. Andrea Pirlo has made 453 appearances whilst Alberto Gilardino appears 425 times. The other entrants in this list include Massimo Ambrosini (378), Morgan de Sanctis (355) David Pizarro (335).",Which football players debuted in Italy before 2000?,0,0,0,0,0,0
