example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
6a866381-cce5-4b2c-af31-294ec546f0d3,How often does the stage winner go on to wear the yellow jersey in the same race at Le Grand-Bornand?,qtsum_gpt35,The stage winner at Le Grand-Bornand does not usually go on to wear the yellow jersey in the same race.,"In stages at Le Grand-Bornand show in table, the stage winner wear yellow jersey in same race 2 out of 5 time.",1. How often does the stage winner go on to wear the yellow jersey in the same race at Le Grand-Bornand?,0,0,0,0,0,0
37bc939e-5bec-4ddd-a19e-4b1e60598713,Summarize the scores of the Freestyle dance.,qtsum_gpt35,The summary of the scores for the Freestyle dance is 56.,"The Freestyle was won by Drew Lachey with a score of 30, giving him the highest score out of all the dancers. Stacy Keibler was the worst dancer with a score of 26, making her the lowest scorer of the Freestyle.",What are the scores of the Freestyle dance?,0,0,0,0,0,0
bd7f1b57-86bd-4169-ae5a-a73e6abdd617,Which artist featured in the list has two entries and how different are the sales figures for the artist's two singles?,qtsum_gpt35,Justin Bieber is the artist who featured in the list with two entries and the sales figures for his two singles are different by approximately 0.90.,"Justin Bieber he artist in list have two enter. Two single sales number, ""Love Youself"" and ""Sorry"", 11.7 million and 10.8 million copy, have 0.9 million copy different.",1. Which artist featured in the list has two entries?,2. How different are the sales figures for the artist's two singles?,0,0,0,0,0
f6ba7c38-2970-4eeb-8030-8f441ac4098f,How many matches did FC Barcelona play on their American tour in Jul 2006? Summarize the basic information of these matches.,qtsum_gpt35,FC Barcelona did not play any matches on their American tour in July 2006.,"FC Barcelona played one match on their American tour in 2006-07 in a pre-season match. The match was against Agf, which resulted in a 3 - 0.",1. How many matches did FC Barcelona play on their American tour in Jul 2006?,2. What was the basic information of these matches?,0,0,0,0,0
742ced3e-2707-40dd-84d4-558401dd4c62,Summarize the tournaments in which Justin Rose won with a winning score of 272.,qtsum_gpt35,Justin Rose did not win any tournaments with a winning score of 272.,"Justin Rose won two tournaments between 2006 and 2007. In 2006 he won the Mastercard Masters 1 tournament with a winning score of 276 and a distance of 12 strokes under par. He had a two-stroke margin of victory over Greg Chalmers and Richard Green. The following year in 2007, he won the Volvo Masters with a score of 283, one stroke under par.",In which tournaments did Justin Rose win with a winning score of 272?,0,0,0,0,0,0
ff07173e-24a4-4caf-89c6-bfef19324915,In which club did Stephen King play best?,qtsum_gpt35,Stephen King did not play in any club.,"In the 2008 season, Stephen King played 20 games for the Chicago Fire of the United States. He scored 2 goals and made 1 assist while playing in these 20 games. This was his best season as a soccer player, with the most goals and assists he made in any of the teams he played for. This indicates that Stephen King performed best while playing for Chicago Fire, as he was able to score more and create more chances than with any other team.",The question asks one fact.,0,0,0,0,0,0
d8b0f286-c27d-420f-9147-1152143bc105,"What is the fate of locomotive number 485, and when was it scrapped?",qtsum_gpt35,"The locomotive number 485 crashed in the turntable pit in Salida, and unfortunately, due to severe injuries, it could not be saved and was scrapped on January 24, 1955.","Locomotive number 485 met a tragic fate as it crashed in the turntable pit in Salida, leading to severe injuries that rendered it beyond repair. Consequently, it was scrapped on January 24, 1955.",1. What is the fate of locomotive number 485?,2. When was it scrapped?,0,0,0,0,0
ad7a6e67-150a-449e-a238-aa61e7b02294,"Which episode of the season aired first, and which one aired last, considering their respective release dates?",qtsum_gpt35,"The first episode of the season that aired first, considering their respective release dates, is the ""Pilot"" episode, and the last aired episode of the season, considering their respective release dates, is also the ""Pilot"" episode.","The first episode of American Horror Story Season 1: Murder House (2011) named ""Pilot"" showed on October 5, 2011. On other hand, the last episode of season, called ""Afterbirth"" was released on December 21, 2011. ""Pilot""  was written by Ryan Murphy and Brad Falchuk. ""Afterbirth""was written by Jessica Sharzer.""Pilot"" was direct by Ryan Murphy himself and ""Afterbirth"" was direct by Bradley Buecker.",1. Which episode of the season aired first?,"2. Which episode of the season aired last, considering their respective release dates?",0,0,0,0,0
ddd3814e-21fb-4cb7-93f1-3fd146a7b69c,Which competitors had their season's best (SB) performance in this championship and how did their results compare to each other?,qtsum_gpt35,"Brianne Theisen-Eaton, Barbara Nwaba, Györgyi Zsivoczky-Farkas, and Makeba Alcide had their season's best (SB) performance in this championship. However, there is no available information on how they compared to each other in this championship.","In the 2016 IAAF World Indoor Championships for Women's pentathlon 800 meters, four competitors achieved their season's best (SB) performance. Brianne Theisen-Eaton from Canada finished in first place with a time of 2:09.99 and earned 965 points. Barbara Nwaba from the United States came in second with a very close time of 2:10.07 and 964 points. Further down the rankings, Györgyi Zsivoczky-Farkas from Hungary placed third with a time of 2:18.48 and 844 points, while Makeba Alcide from Saint Lucia finished right behind her with a time of 2:18.65 and 842 points.",1. Which competitors had their season's best (SB) performance in this championship?,2. How did their results compare to each other?,0,0,0,0,0
b7dc5e56-eb69-4939-a922-9eb6778790e1,What year was the Cincinnati Reds baseball club founded and where do they commonly play their home games?,qtsum_gpt35,The Cincinnati Reds baseball club was founded in the year 1882 and they commonly play their home games at the Great American Ball Park.,Cincinnati Reds baseball team founded in 1882 and they often play home game at Great American Ball Park.,1. What year was the Cincinnati Reds baseball club founded?,2. Where do the Cincinnati Reds commonly play their home games?,0,0,0,0,0
6220577d-65f0-4a9f-9dc7-ee895c53e05c,What is the correlation between the height of the tallest buildings in Upstate New York and the year of their construction?,qtsum_gpt35,"The correlation between the height of the tallest building in Upstate New York and the year of its construction is not applicable in this case, as only one data point was provided. Correlation requires a set of data to determine the relationship between two variables.","The connection between height of tall buildings in Upstate New York and year they built shows that, most time, old buildings shorter than new ones. For example, Electric Tower, built in 1912, has a height of 294 feet, and the tallest building, Erastus Corning Tower, was built in 1966 with a height of 589 feet. But, this connection not always true, because have some buildings like Buffalo City Hall, which was built in 1931 and still has a height of 398 feet, compete with new buildings.",1. What is the height of the tallest buildings in Upstate New York?,2. What is the year of construction for each of the tallest buildings in Upstate New York?,0,0,0,0,0
14cf5999-1b46-4265-8a1a-fe47d546aa0d,How did the song performed in English by the United Kingdom fare in terms of points and placement in comparison to the song performed in English by Ireland?,qtsum_gpt35,"The song performed in English by the United Kingdom received 63 points and achieved 7th place in the competition, which indicates that it had a worse performance compared to the song performed in English by Ireland in terms of points and placement.","In the Eurovision Song Contest 1984, Ireland's entry, ""Terminal 3"" by Linda Martin, outperformed the United Kingdom's entry, ""Love Games"" by Belle and the Devotions. With a score of 137 points and securing the 2nd place, Ireland's song was significantly more successful than the UK's song, which received only 63 points and placed 7th in the competition.",1. How did the song performed in English by the United Kingdom fare in terms of points and placement?,2. How did the song performed in English by Ireland fare in terms of points and placement?,0,0,0,0,0
18ce6ca2-ec8e-4ac0-8dd7-1abd21a1ca03,Summarize the basic information of the team(s) with an overall record of 8-3.,qtsum_gpt35,"the overall record of the team(s) is 8 wins and 3 losses, with 1 team having this record.","The Dover Senators had an 8-3 overall record for the season and a 5-0 Division Record. Unfortunately, it ended in a loss in the First Round of December Div I playoffs, but their overall record reflects the magnificent effort put forth by the team throughout the season.",1. What team(s) have an overall record of 8-3?,2. What are the basic information of the team(s) with an overall record of 8-3?,0,0,0,0,0
594f77be-31ba-44f1-bc27-d66f745813e5,Which stadium hosted the highest number of matches according to the data in the table?,qtsum_gpt35,the Etihad Stadium hosted the highest number of matches according to the data in the table.,"Based on the datas in the table show, most high number of matches is in Etihad Stadium. ",Which stadium hosted the highest number of matches according to the data in the table?,0,0,0,0,0,0
f4529eeb-cb04-4689-970e-e97b81cdc8b1,What was the fastest lap in the Spanish Grand Prix in 1992? Summarize the basic information of that Grand Prix.,qtsum_gpt35,"The fastest lap in the Spanish Grand Prix in 1992 was achieved by Nigel Mansell. I apologize, but I do not have access to the specific lap time that Nigel Mansell achieved in the Spanish Grand Prix in 1992.","The fastest lap in the Spanish Grand Prix in 1992 was completed by Nigel Mansell, who was also the pole position and winning driver in that Grand Prix. The Grand Prix was held on 3 May at the Catalunya and was won by Mansell of the Williams-Renault.",1. What was the fastest lap in the Spanish Grand Prix in 1992?,2. Can you summarize the basic information of the Spanish Grand Prix in 1992?,0,0,0,0,0
7def97dd-2d3e-4f74-88aa-fa4beaa05f94,Summarize the basic information of the game(s) happened between the Brisbane Lions and Kangaroos during the 2000 Ansett Australia Cup.,qtsum_gpt35,"The Kangaroos won the game against the Brisbane Lions during the 2000 Ansett Australia Cup, which took place at Waverley Park on Friday, 11 February. The Kangaroos secured a score of 11.8 (74) while the Brisbane Lions scored 10.8 (64). The game was attended by 6,518 spectators.","The Kangaroos and Brisbane Lions had one game in the 2000 Ansett Australia Cup. The game was held at Waverley Park on Friday, 11 February with a crowd of 6518. The Kangaroos emerged victorious, winning the match by 10.8 (64) to 11.8 (74).",What were the basic information of the game(s) happened between the Brisbane Lions and Kangaroos during the 2000 Ansett Australia Cup?,0,0,0,0,0,0
85e9b9f8-e1bc-4410-acad-5506df9cca5a,"What sort of a gap existed in terms of games behind (GB) between the top-performing team, Milwaukee Bucks, and the least-performing team, Cleveland Cavaliers in the Central Division?",qtsum_gpt35,"There was a gap of 40 games in terms of games behind (GB) between the top-performing team, Milwaukee Bucks, and the least-performing team, Cleveland Cavaliers, in the Central Division.","In 1981-82 NBA season, the Central Division see big gap between the best team, Milwaukee Bucks, and the worst team, Cleveland Cavaliers. Milwaukee Bucks lead the division with good record of 55 wins and 27 losses, but Cleveland Cavaliers only get 15 wins and 67 losses. This make big difference of 40 games behind (GB) between two teams. The big difference in performance clearly show strong of Milwaukee Bucks and weak of Cleveland Cavaliers in that season.","What was the gap in terms of games behind (GB) between the top-performing team, Milwaukee Bucks, and the least-performing team, Cleveland Cavaliers in the Central Division?",0,0,0,0,0,0
30b1b6f7-730c-4092-ab76-8a1a64e5ab39,Which player scored the most runs in a single One Day International match at the Punjab Cricket Association IS Bindra Stadium and what was the outcome of that match?,qtsum_gpt35,The player who scored the most runs in a single One Day International match at the Punjab Cricket Association IS Bindra Stadium is 208* and the outcome of the match where this player scored 208* was a win.,Rohit Sharma score most runs in one One Day International match at Punjab Cricket Association IS Bindra Stadium. He get amazing 208 not out. This match make India win against Sri Lanka .,1. Which player scored the most runs in a single One Day International match at the Punjab Cricket Association IS Bindra Stadium?,2. What was the outcome of that match?,0,0,0,0,0
be4fe755-58cc-4705-b2a2-5a832b496639,What are the event(s) of Cesar Cielo held in Rome? Summarize the basic information of these event(s).,qtsum_gpt35,There are no known events of Cesar Cielo held in Rome.,"Cesar Cielo held 3 events in Rome: 100M Freestyle, 4100M Freestyle, and 4100M Medley. In the 100M Freestyle event, Cesar Cielo set a world record on July 30, 2009 with a time of 46.91 seconds. On July 26, 2009, Cesar Cielo set a South American record in the 4100M Freestyle with a time of 3:10.80. Lastly, on August 2, 2009, Cesar Cielo set a South American record in the 4100M Medley with a time of 3:29.16.",1. What event(s) did Cesar Cielo participate in Rome?,2. Can you summarize the basic information of each event?,0,0,0,0,0
cc8cc141-284b-47c4-bbec-691a4f8169d5,"In the years where the Owls didn't make the playoffs (2008, 2013, 2015), what were the team's win-loss records? Can we note any patterns or insights when compared to the pitcher's statistics?",qtsum_gpt35,"""In the years where the Owls didn't make the playoffs (2008, 2013, 2015), the team had the following win-loss records: 2008: 28 wins, 26 losses; 2013: 17 wins, 32 losses; 2015: 22 wins, 33 losses. Based on the provided win-loss records for those years, it is not possible to note any patterns or insights regarding the pitcher's statistics. To provide more accurate information, it would be helpful to have additional information such as the pitchers' individual win-loss records and statistics for those specific years. However, based on the given statistics, we can note that David Walters had a record of 7 wins and 3 losses with an ERA of 1.72, Noah Buettgen had a record of 3 wins and 2 losses with an ERA of 2.35, and Steven Piette had a record of 1 win and 1 loss with an ERA of 0.82.""","In years Owls no make playoffs, their win-loss records were like this: 28-26 in 2008, 17-32 in 2013, 22-33 in 2015. When look at best pitcher's statistics in years, we see their performance still good with David Walters have 7-3 win-loss record and 1.72 ERA in 2008, Noah Buettgen have 3-2 win-loss record and 2.35 ERA in 2013, and Steven Piette have 1-1 win-loss record and 0.82 ERA in 2015. Even best pitchers do good, it seem that all team not do strong enough to make playoffs in those years.","1. In the years where the Owls didn't make the playoffs (2008, 2013, 2015), what were the team's win-loss records?",2. Can we note any patterns or insights when compared to the pitcher's statistics?,0,0,0,0,0
63c4c883-8d69-48ea-adac-8c7784843905,"Among the teams ranked in a tie, specifically at 4th and 6th place, which team had the highest points per game (PPG) and how did it affect their overall and conference record?",qtsum_gpt35,"The team with the highest points per game (PPG) among the teams ranked in a tie at 4th and 6th place is Wisconsin. As the team with the highest PPG, Wisconsin's record among the teams ranked in a tie at 4th and 6th place would not be affected by their own performance. However, the impact on Wisconsin's overall record would depend on the outcomes of the other teams' games. Additionally, there were no teams ranked in a tie at 4th and 6th place with whom Wisconsin had the same conference record.","Among teams ranking in the tie at 4th and 6th place in the 1940 Big Ten Conference football season, Wisconsin has highest points in per game (PPG), with average of 15.6 points. This performance make them to get a overall record of 4-4, mean they win half of games they play in season. Besides, their conference record is 3-3, show that they also can win half of games against other teams in Big Ten Conference. The higher PPG can show Wisconsin can outscore their opponents, make them stronger in getting more win. But, the Points Against per Game (PAG) of 16.8 show that their defense maybe not strong enough, which could be factor that stop them get better conference and overall record.","1. Among the teams ranked in a tie at 4th and 6th place, which team had the highest points per game (PPG)?",2. How did it affect their overall and conference record?,0,0,0,0,0
bed20a02-709b-41d2-a8c5-bf18fe3f8c94,Summarize the basic information of the runner-up(s) of the 2013 World Series Of Poker Europe.,qtsum_gpt35,none,none,1. Who was the runner-up in the 2013 World Series Of Poker Europe?,2. What was the basic information of the runner-up(s) of the 2013 World Series Of Poker Europe?,0,0,0,0,0
eb6bab59-a1ee-43c2-a3f8-56e6fe6a5777,Which team had the highest 'PPG' (Points Per Game) during the 1958 Big Ten Conference football season and how did their performance relate to their overall and conference standings?,qtsum_gpt35,"The team that had the highest 'PPG' (Points Per Game) during the 1958 Big Ten Conference football season was Iowa. During the season, Iowa had a strong performance, finishing with an overall record of 8–1–1 and a conference record of 5–1. This performance helped them achieve a high standing in both the overall and conference standings.","In the 1958 Big Ten Conference football season, Iowa got the highest Points Per Game (PPG) at 27.2. They achieved overall record of 8-1-1 and a conference record of 5-1, which make them get the top place in the Big Ten Conference standings. ",1. Which team had the highest 'PPG' (Points Per Game) during the 1958 Big Ten Conference football season?,2. How did their performance relate to their overall and conference standings?,0,0,0,0,0
47a4d115-f11c-4c7e-b891-0707c463e6c2,How does the scoring performance of the player from Offaly compare to those from Tipperary and Kilkenny given their respective numbers from the tally and total columns?,qtsum_gpt35,"The scoring performance of the player from Offaly is lower compared to those from Tipperary and Kilkenny, as indicated by their respective numbers from the tally and total columns. Offaly has a tally of 8-35 and a total of 59, whereas Tipperary has a tally of 6-56 and a total of 74, and Kilkenny has a tally of 52 and a total of 64, respectively.","Damien Murray of Offaly score total 59 point, have 8 goal and 35 point in 2003 National Hurling League, make him fourth in top scorer. His perform good, but player from Tipperary and Kilkenny get more score. Eoin Kelly from Tipperary have total 74 point and Henry Shefflin from Kilkenny get 64 point, they be in first and second place.",1. How does the scoring performance of the player from Offaly compare to those from Tipperary given their respective numbers from the tally and total columns?,2. How does the scoring performance of the player from Offaly compare to those from Kilkenny given their respective numbers from the tally and total columns?,0,0,0,0,0
b9077630-aef9-4b43-81ec-508f1e4cc1b3,"How many strikeouts did the top-ranked pitcher achieve, and which league was he associated with?",qtsum_gpt35,The top-ranked pitcher achieved 513 strikeouts in the AA league.,"The best pitcher, Matt Kilroy, reach 513 strikeouts in only one season. He joined with AA league.",1. How many strikeouts did the top-ranked pitcher achieve?,2. Which league was he associated with?,0,0,0,0,0
4dc128fc-aa75-4b10-97f1-e778d02939b3,Summarize the stages that had their finish line in Aurillac.,qtsum_gpt35,none,none,What are the stages that had their finish line in Aurillac?,0,0,0,0,0,0
752358e7-4bfe-45e2-92ea-a548dffdc2c5,Which country hosted the OGAE Video Contest the most times from 2003 to 2018?,qtsum_gpt35,France hosted the OGAE Video Contest the most times from 2003 to 2018.,"From 2003 to 2018, France and Russia hosted the OGAE Video Contest the most times. They hosted the event three times.",Which country hosted the OGAE Video Contest the most times from 2003 to 2018?,0,0,0,0,0,0
ae46f921-ea74-48dd-96d7-b4f9ededbd19,"During what years was there a noticeable decrease in the number of passengers, and by approximately how much did the passenger numbers drop in those years?",qtsum_gpt35,"The passenger numbers dropped by approximately 10% in the years 1996 and 1997, and by approximately 20% in the year 2000.","There are some noticeable falls in the passenger number at Oakland International Airport in few specific times during the years. First, in 1997, around 590,000 passengers decrease compare to the previous year (from 9,734,859 in 1996 to 9,144,806 in 1997). Another big fall happen between 2007 and 2008 when the number of passengers go down by around 3.1 million (from 14,613,489 in 2007 to 11,474,456 in 2008). At last, between 2010 and 2011, there is a downtrend of about 275,000 passengers (from 9,542,333 in 2010 to 9,266,570 in 2011).",1. During what years was there a noticeable decrease in the number of passengers?,2. By approximately how much did the passenger numbers drop in those years?,0,0,0,0,0
82fa6a62-c49a-4650-8dbf-b33fd51d3d66,Summarize the basic information of the episodes of Million Dollar Password aired in the month of July 2008.,qtsum_gpt35,"The basic information of the episodes of Million Dollar Password aired in the month of July 2008 is as follows: the episode aired on Sunday, July 6, 2008 and featured celebrities Monique Coleman and Damien Fahey. The episode received a rating of 5.0 and a share of 9. The 18-49 demographic had a rating of 1.3 / 5 and the episode had a viewership of 7.53 million. It ranked third for the week and the production code was 103.","In the month of July 2008, Million Dollar Password aired 1 episodes on July 6. The episode featured Monique Coleman and Damien Fahey as celebrity contestants, and had an overall rating of 5.0 and 9 share; 1.3/5 in rating with 1849 rating of 8.55 viewers in millions, ranking 3 for the week by Prod Code 103.",What are the basic information of the episodes of Million Dollar Password aired in the month of July 2008?,0,0,0,0,0,0
55cdbd46-8133-4a6a-984b-f1efa87f61f7,Summarize the countries with a population greater than 50 million and a share of 0.2% or more in the Un Budget.,qtsum_gpt35,"None of the countries mentioned (Italy, Mexico, South Korea, Turkey, Indonesia, and Pakistan) have a share of 0.2% or more in the UN Budget.","The countries with a population of over 50 million people and a share of 0.2% or more in the UN budget are Mexico, South Korea, Turkey and Indonesia. Mexico has the largest percentage at 2.36% as well as an international trade total of 678200 millions USD, GDP nominal of 1154784 millions USD and a population size of 112336538 people. South Korea has a percentage of 2.26% and the greatest international trade total at 1084000 millions USD with a GDP nominal of 1116247 millions USD and a population size of 50004441 people. Turkey also has 0.617%, 373800 millions USD international trade, 778089 millions GDP nominal with 74724269 people while Indonesia holds 0.238%, 335100 millions USD international trade, 845680 millions GDP nominal and 237641326 people in population size.",1. Which countries have a population greater than 50 million in the UN Budget?,2. Which countries have a share of 0.2% or more in the UN Budget?,0,0,0,0,0
