example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
816ffbce-61ef-46b1-968d-4b4b76bae141,"How does the victory streak from July 31, 1974, to August 21, 1974, (consisting of four games) compare in terms of attendance and points scored to the losing streak from October 23, 1974, to November 13, 1974, (consisting of four games) ?",qtsum_gpt35,"The victory streak from July 31, 1974, to August 21, 1974, consisting of four games, had an attendance of 23,613 and scored the same number of points as the losing streak from October 23, 1974, to November 13, 1974, consisting of four games.","During victory time from July 31, 1974 to August 21, 1974, the Charlotte Hornets have total 61,564 people came to watch and make 116 points. But in losing time from October 23, 1974 to November 13, 1974, more people come, 66,085 people, but the team get less points, only 72 points.","1. How does the victory streak from July 31, 1974, to August 21, 1974, (consisting of four games) compare in terms of attendance and points scored?","2. How does the losing streak from October 23, 1974, to November 13, 1974, (consisting of four games) compare in terms of attendance and points scored?",0,0,0,0,0
537592d7-e7c7-4bea-b673-9f70e63251f3,"Summarize the episode(s) with the title containing the word ""Cancer"".",qtsum_gpt35,"Episode 4, titled ""Playing The Cancer Car"" and directed by Craig Zisk, written by Mark Kunerth, with an original air date of September 13, 2010, explores the challenges and emotions that come with cancer. The episode focuses on the main characters navigating through the difficulties of treatment and how it affects their everyday lives, emphasizing the importance of support and understanding during a cancer diagnosis. 

Episode 8, titled ""Happy Birthday, Cancer"" and directed by Tricia Brock, written by Darlene Hunt, with an original air date of October 11, 2010, revolves around the characters celebrating a birthday while also grappling with the realities of cancer. The episode delves into the conflicting emotions of celebrating life while simultaneously facing the uncertainty of a cancer diagnosis. It highlights the strength and resilience of individuals affected by cancer. 

(Please note that these episode summaries are fictional and created for the purpose of this demonstration.)","There are two episodes with the title containing the word ""Cancer"". The episode ""Happy Birthday, Cancer"" was directed by Tricia Brock and written by Darlene Hunt. It aired on October 11, 2010 and had 0.74 million US viewers. The other episode containing the word ""Cancer"" is ""Playing The Cancer Card"" which was directed by Craig Zisk and written by Mark Kunerth. It aired on September 13, 2010 and had 0.87 million US viewers.","1. What is the episode title containing the word ""Cancer""?","2. Can you summarize the episode or episodes with the title containing the word ""Cancer""?",0,0,0,0,0
e982d00e-c66d-4dcb-9db6-a64912662ce7,"What was the highest number of seats won by the Co-operative Commonwealth Federation during the time frame covered by the table, and in which election did this occur?",qtsum_gpt35,The Co-operative Commonwealth Federation did not win any seats during the time frame covered by the table or in the 1958 election.,"The most high number of seats win by Co-operative Commonwealth Federation in time range of table is 28 seats in 1945 election, leader is Major Coldwell.",1. What was the highest number of seats won by the Co-operative Commonwealth Federation during the time frame covered by the table?,2. In which election did this occur?,0,0,0,0,0
2a1de0f9-f0d9-4382-b6de-1383d59c8ad1,What is the tallest building in Luanda according to the given data and what is the status of its construction?,qtsum_gpt35,"the tallest building in Luanda according to the given data is Torre De Angola and the construction of the Torre De Angola, the tallest building in Luanda, has been approved.","According to the given data, the tallest building in Luanda is Torre De Angola, standing at 325 meters (1,066 feet) tall. Its construction has been approved, as stated in the table. The building consists of 70 floors and was approved in the year 2015.",1. What is the tallest building in Luanda according to the given data?,2. What is the status of its construction?,0,0,0,0,0
64a4d477-6531-490e-b448-222313c64a3b,Summarize the basic information of United States Army Air Forces units operating Twin-Engine Fighter Groups.,qtsum_gpt35,"The basic information of United States Army Air Forces units operating Twin-Engine Fighter Groups is as follows: Type of Unit: Twin-Engine Fighter Group, Type of Aircraft: P-38, Number of Aircraft: 111 to 126, Number of Crews: 108 to 126, Men Per Crew: 1, Total Personnel: 1081, Officers: 183, Enlisted: 838. Please note that this information is subject to change and may vary depending on the specific unit and time period.","Twin-Engine Fighter Groups typically flew the P-38 aircraft and had between 108-126 crews and between 111-126 total aircraft in their unit. Each crew consisted of 1 single member, totaling up to 1081 personnel within the group - made up of 183 officers and 838 enlisted personnel.",1. What are the basic information of United States Army Air Forces units?,2. What are the basic information of Twin-Engine Fighter Groups?,0,0,0,0,0
0304e8e9-5d42-49c7-89e3-ee69a3cb7bd7,Who was the first player drafted by the Washington Redskins in the 1994 season?,qtsum_gpt35,Heath Shuler was the first player drafted by the Washington Redskins in the 1994 season.,"The first player drafted by the Washington Redskins in the 1994 season was Heath Shuler. Shuler, a quarterback from Tennessee, was taken with the third pick in the first round.",Who was the first player drafted by the Washington Redskins in the 1994 season?,0,0,0,0,0,0
e3eddda0-ae87-4991-a268-b74962621c6c,Which sport has the franchise that was established the earliest and how many championships have they secured since then?,qtsum_gpt35,The sport with the franchise that was established the earliest is baseball and the baseball franchise has secured 9 championships since it was established.,"The sport with the franchise that was established the earliest is baseball being established in 1925. Since then, they have secured 9 championships.",1. Which sport has the franchise that was established the earliest?,2. How many championships have they secured since then?,0,0,0,0,0
d2bb4693-a4ba-49cb-9ed1-7ba925d0b449,What can be inferred from the results of the Presidential Ballots' Informal vs Formal counts about the shifts in candidate's popularity?,qtsum_gpt35,"'''Based on the results of the Presidential Ballots' Informal vs Formal counts, we can infer that Millard Fillmore experienced a significant increase in popularity, with a gain of 40 votes compared to the informal counts. Similarly, George Law saw a small increase in popularity, with a gain of 8 votes. On the other hand, Garrett Davis, Kenneth Rayner, John McLean, Robert F. Stockton, Sam Houston, John Bell, Erastus Brooks, Lewis D. Campbell, and John Middleton Clayton all experienced a decrease in popularity to varying degrees. However, without additional information, it is difficult to infer specific conclusions about the reasons behind these shifts in popularity or their implications for the candidates' electoral chances.'''","From result of President Ballots' Informal and Formal counts, we can know big change in candidate popular during 1856 America National Convention. Millard Fillmore get more popular, he got 139 votes in Informal count and then go up to 179 votes in Formal count. This show Fillmore can make his position strong as top one in convention. On other side, some candidates like Garrett Davis and Kenneth Rayner, their vote count go down when convention go on, this tell us they lose popular. In total, compare Informal and Formal count can show us the changing America National Convention, because candidate popular change when event go on.",What can be inferred from the results of the Presidential Ballots' Informal vs Formal counts about the shifts in candidate's popularity?,0,0,0,0,0,0
60d5841d-4374-4479-8883-53036e7f23e0,Summarize the information of Nadia Fanchini's races in 2008.,qtsum_gpt35,Nadia Fanchini did not participate in any races in 2008.,"In 2008, Nadia Fanchini raced two races. Her first race was a downhill races in Sestriere, Italy (9 Feb 2008) and her second race was also a downhill races in Crans Montana, Switzerland (8 Mar 2008), both ending with a 3rd place finish.",1. What races did Nadia Fanchini participate in 2008?,2. What were the results of Nadia Fanchini's races in 2008?,0,0,0,0,0
b8073462-2f56-4fe9-a2ae-4ab166cc3ff4,Which team(s) had the best Division Record in the Henlopen Conference? Summarize the basic information of that team(s).,qtsum_gpt35,'''The Henlopen Conference does not have a team with the best Division Record. There are no teams in the Henlopen Conference.''',"Dover had the best Division Record in the Henlopen Conference with a perfect 5-0 record. The Senators had an overall record of 8-3, but lost in the first round of the DI playoffs.",1. Which team(s) had the best Division Record in the Henlopen Conference?,2. Summarize the basic information of that team(s).,0,0,0,0,0
a19cbf4c-ddc8-4c56-9445-a1feaeff2a33,Who were the top three performers in the Stars in Euro Eyes 2001 event and which artists did they imitate?,qtsum_gpt35,"Gary Mullen imitated Freddie Mercury, Nádia Sousa imitated Edith Piaf, and the unknown performer imitated Patti Labelle, Ricky Martin, and The Three Degrees in the Stars in Euro Eyes 2001 event.","In the Stars in Euro Eyes 2001 event, top three performers is Sonny O' Brien from Belgium, he imitate Celine Dion and get first place with 70 points; in tied for second place with 56 points each is performer from Netherlands who imitate Patti Labelle, and Gary Mullen from United Kingdom who imitate Freddie Mercury. ",1. Who were the top three performers in the Stars in Euro Eyes 2001 event?,2. Which artists did they imitate?,0,0,0,0,0
2e0803f8-8559-4596-ab86-cb220510c37b,"Which model of aircraft has the longest service period in the Agderfly fleet, and how many years was that?",qtsum_gpt35,"The model of aircraft with the longest service period in the Agderfly fleet is the Piper Cherokee, which had a service period of 24 years.","The Piper Cherokee have longest service time in Agderfly fleet. It work for 24 year, from 1977 to 2001.",1. Which model of aircraft has the longest service period in the Agderfly fleet?,2. How many years was that?,0,0,0,0,0
a2b04694-efc6-438c-9423-0277cdee0c4f,"What character did Vinu Mohan play in the film ""Sthaanam"" and in what year was this movie released?",qtsum_gpt35,"The character that Vinu Mohan played in the film ""Sthaanam"" is Prasad and the movie ""Sthaanam"" featuring the character Prasad played by Vinu Mohan was released in the year 2018.","In 2018 movie ""Sthaanam,"" Vinu Mohan act as character Prasad.","1. What character did Vinu Mohan play in the film ""Sthaanam""?",2. In what year was this movie released?,0,0,0,0,0
e8abd8ba-5d98-4ed4-bdc7-6aba112af425,What are the nationalities of the fastest and the slowest swimmer in the Men's 100 metre butterfly semifinal 2 at the 2008 Summer Olympics and how does their completion time compare?,qtsum_gpt35,"The fastest swimmer in the Men's 100 metre butterfly semifinal 2 at the 2008 Summer Olympics was from Serbia, while the slowest swimmer was from the United States. The completion time of the fastest swimmer from Serbia was faster than the completion time of the slowest swimmer from the United States.","In 2008 Summer Olympics, Milorad Čavić from Serbia be the most fast swimmer in Men's 100 metre butterfly semifinal 2 with finish time of 50.92 seconds. On the other side, the most slow swimmer is Frédérick Bousquet from France, who finish race in 52.94 seconds. Compare their finish times, Čavić is faster 2.02 seconds than Bousquet.",1. What are the nationalities of the fastest swimmer in the Men's 100 metre butterfly semifinal 2 at the 2008 Summer Olympics?,2. What are the nationalities of the slowest swimmer in the Men's 100 metre butterfly semifinal 2 at the 2008 Summer Olympics?,3. How does their completion time compare?,0,0,0,0
d91aee9e-cf71-4968-b6a4-3931e3a33cc3,What is the trend in the number of turbines installed per project over the years from 2006 to 2017?,qtsum_gpt35,"The trend in the number of turbines installed per project from 2006 to 2017 is constant. The years included in the analysis are 2006, 2008, 2009, 2010, 2011, 2012, 2015, 2016, and 2017.","The trend of number turbines installed per project in Maine from 2006 to 2017 seem to fluctuate, no consistent increase or decrease over time. Some years have installation of big projects with more number of turbines, like Kibby Mountain in 2010 and Bingham Wind Farm in 2016, while other years have projects with less number of turbines, like Beaver Ridge in 2008 and Pisgah Mountain in 2016.",What is the trend in the number of turbines installed per project from 2006 to 2017?,0,0,0,0,0,0
bd5de23d-0a91-410e-b4f4-1256ad2ef01b,Who was the winner of the 1972 Masters Tournament? Summarize the basic information of the winner.,qtsum_gpt35,The winner of the 1972 Masters Tournament was Jack Nicklaus.,"Jack Nicklaus was the winner of the 1972 Masters Tournament. He scored 68 + 71 + 73 + 74 for a total of 286, two under par. This earned him 25,000 dollars in prize money. He was from the United States, and he beat out Australia's Bruce Crampton, Bobby Mitchell, and Tom Weiskopf who all tied for second place with 289 and 1 over par.",1. Who was the winner of the 1972 Masters Tournament?,2. Summarize the basic information of the winner.,0,0,0,0,0
7d05baf1-b394-42a7-bb28-132e9e86c7aa,Who was the Scottish players to make the top 10? Summarize the basic information of this player.,qtsum_gpt35,Willie Macfarlane is the Scottish player who made the top 10.,"The Scottish player who made the top 10 at the 1934 Masters Tournament were Willie Macfarlane and Macdonald Smith.Macfarlane finished tied for sixth place overall with a score of 217 - one over par. His rounds were 74, 73, and 70. Meanwhile Smith ended up tied for 8th with a score of 218 - two over par. His rounds were 74, 70, and 74.",1. Who was the Scottish player to make the top 10?,2. Can you summarize the basic information of this player?,0,0,0,0,0
47ba5b88-9065-4961-b13e-42f964555de5,How does the home and road game performance of the Brooklyn Superbas compare to that of the Boston Beaneaters?,qtsum_gpt35,"The Brooklyn Superbas have a better home game performance than the Boston Beaneaters, and based on the available information, the Brooklyn Superbas also have a better road game performance than the Boston Beaneaters.","The Brooklyn Superbas better perform than the Boston Beaneaters in both home and road games in 1906 season. In home games, Superbas got a record of 31 win and 44 loss, but Beaneaters only get 28 win and 47 loss. While play on road, Superbas get 35 win and 42 loss, different to Beaneaters' 21 win and 55 loss.",1.  How does the home game performance of the Brooklyn Superbas compare to that of the Boston Beaneaters?,2. How does the road game performance of the Brooklyn Superbas compare to that of the Boston Beaneaters?,0,0,0,0,0
a957d780-03a2-4cd6-a1d9-cbbcaf28471a,"Which university, among the University of Arizona, Cornell University, and the University of Tennessee, has earned the highest number of gold medals and how many did they earn?",qtsum_gpt35,The University of Tennessee earned 84 gold medals.,"Among University of Arizona, Cornell University and University of Tennessee, University of Tennessee has earn most high number gold medals with 30 gold medals.","1. Which university, among the University of Arizona, Cornell University, and the University of Tennessee, has earned the highest number of gold medals?",2. How many gold medals did the university earn?,0,0,0,0,0
9426d7a2-025e-42f5-90fe-ae8d12782a49,"How many Speakers of the Tamil Nadu Legislative Assembly have served since 1937 as detailed in the table, and which political party did each represent?",qtsum_gpt35,"There have been 6 Speakers of the Tamil Nadu Legislative Assembly who have served since 1937, and the political party that each Speaker represented are as follows: Speaker 1 represented the Indian National Congress, Speaker 2 represented the Indian National Congress, Speaker 3 represented the Indian National Congress, Speaker 4 represented the Indian National Congress, Speaker 5 represented the Dravida Munnetra Kazhagam, and Speaker 6 represented the Tamil Arasu Kazhagam.","There have been six speakers in Tamil Nadu Legislative Assembly since 1937, as you can see from table. First speaker, U. Rama Rao, was from Indian National Congress and worked from 1937 to 1945. Between 1946 and 1986, there were four more speakers who belonged to Indian National Congress too: R. B. Ramakrishna Raju, P. V. Cherian, M. A. Manickavelu Naicker, and M. P. Sivagnanam. C. P. Chitrarasu of Dravida Munnetra Kazhagam and M. P. Sivagnanam from Tamil Arasu Kazhagam were fifth and sixth Speakers, respectively.",1. How many Speakers of the Tamil Nadu Legislative Assembly have served since 1937 as detailed in the table?,2. Which political party did each Speaker represent?,0,0,0,0,0
a2ed504c-5916-4a88-a64d-fe093635e1da,Summarize the basic information of the player(s) selected by the Nashville Predators in the 7th round of the 2008-09 season.,qtsum_gpt35,The player selected by the Nashville Predators in the 7th round of the 2008-09 season was Anders Lindback. The Nashville Predators selected Anders Lindback in the 7th round of the 2008-09 season.,The Nashville Predators selected two players in the 7th round of the 2008-09 season. Jani Lajunen from Finland was selected 201st overall. He is a center who played for the Espoo Blues in the Finland Jr league. Anders Lindback from Sweden was taken 207th overall and is a goalie who played for Brynäs IF in the Elitserien.,1. Who did the Nashville Predators select in the 7th round of the 2008-09 season?,2. What is the basic information of the player(s) selected by the Nashville Predators?,0,0,0,0,0
a80e27c1-b533-4599-86d0-27b68df521ef,Who held the highest speed among the riders during the 1927 Isle of Man TT - Junior TT (350cc) race and what was the speed?,qtsum_gpt35,"Freddie Dixon from the United Kingdom held the highest speed among the riders during the 1927 Isle of Man TT - Junior TT (350cc) race, achieving a speed of 67.19 mph (108.13 km/h).","During the 1927 Isle of Man TT - Junior TT (350cc) race, United Kingdom's Freddie Dixon held the highest speed among the riders. Dixon, who was part of the HRD team, reached a top speed of 67.19 mph (108.13 km/h). This remarkable performance led him to secure the first rank in the race.",1. Who held the highest speed among the riders during the 1927 Isle of Man TT - Junior TT (350cc) race?,2. What was the speed?,0,0,0,0,0
821c475c-8e92-47dc-b508-b4ba0f7b2783,Which game(s) was Guildford Flames lost? Summarize the basic information of that game(s).,qtsum_gpt35,Guildford Flames lost the game against Milton Keynes Lightning with a score of 3-6. The opponent team was Milton Keynes Lightning.,"Guildford Flames lost one game during their 2007 - 08 season, which was against Milton Keynes Lightning on 27th. This was the first leg of the Knockout Cup Semi-Final and was held at Home, with an attendance of 1034. Guildford Flames lost 3 - 6 in the end.",1. Which game(s) did Guildford Flames lose?,2. Summarize the basic information of those game(s).,0,0,0,0,0
bfd9fd5b-b108-4467-9773-9a00d9082286,Summarize the games that were played at Shea Stadium.,qtsum_gpt35,"The games played at Shea Stadium were games 3, 4, and 5.","The three games at Shea Stadium between the New York Mets and the Houston Astros in the 1986 National League Championship Series were intense, close matches. Game 3 saw the New York Mets win 6-5 in 2 hours and 55 minutes with an attendance of 55,052. Game 4 saw a 1-3 loss for the New York Mets in 2 hours and 23 minutes with an attendance of 55,038. Game 5 was the longest game of the series, lasting 3 hours and 45 minutes with an attendance of 54,986, where the New York Mets ultimately came away with a dramatic 2-1 victory in 12 innings.",What games were played at Shea Stadium?,0,0,0,0,0,0
7582a6ef-4a6e-4d63-a52a-988ffc722008,Which team in the 1962 Big Ten Conference football season had the highest point per game (PPG) and what was their overall rank and final position in the AP poll?,qtsum_gpt35,"The team with the highest point per game (PPG) in the 1962 Big Ten Conference football season was Wisconsin, which was ranked first overall. Wisconsin's final position in the AP poll for the 1962 Big Ten Conference football season was #2.","In 1962 Big Ten Conference football time, Wisconsin get highest point per game (PPG) 32.2. They finish with overall rank #1 in conference, and hold #2 position in AP final poll.",1. Which team in the 1962 Big Ten Conference football season had the highest point per game (PPG)?,2. What was their overall rank and final position in the AP poll?,0,0,0,0,0
0c2b4a9c-b758-42c7-b5a6-6d8ff82de4c3,What are the schools located in Valparaiso and their respective enrollments?,qtsum_gpt35,"The schools located in Valparaiso are Boone Grove, Morgan Township, and Washington Township, and their respective enrollments are: Boone Grove with 543 students, Morgan Township with 220 students, and Washington Township with 264 students.","The schools located in Valparaiso are Boone Grove with 543 students, Morgan Township with 220 students, and Washington Township with 264 students. Additionally, all three of these schools have mascots as Wolves, Cherokees, and Senators respectively. All of the Valparaiso schools are classified under Class Aa or A in terms of Ihsaa .",1. What are the schools located in Valparaiso?,2. What are their respective enrollments?,0,0,0,0,0
3a8fc8fc-4327-437c-890e-dbf777c03981,"How does the viewership trend develop over the course of the 1st season of American Horror Story: Murder House, and which episodes attracted the highest and lowest number of viewers?",qtsum_gpt35,"The viewership trend for the 1st season of American Horror Story: Murder House developed as follows: the number of viewers decreased by approximately 72% in Episode 1, then increased by approximately 13% in Episode 2, further increased by approximately 37% in Episode 3, and decreased by approximately 22% in Episode 4. However, the trend reversed and the number of viewers increased by approximately 9% in Episode 5, followed by an increase of approximately 23% in Episode 6. The viewership then decreased again by approximately 25% in Episode 7, but had a slight increase of approximately 4% in Episode 8. Unfortunately, the trend reversed once more and the number of viewers decreased by approximately 31% in Episode 9. However, the season ended on a positive note with an increase of approximately 5% in Episode 10 and a significant increase of approximately 63% in Episode 11.

The episode of American Horror Story: Murder House with the highest number of viewers is ""Afterbirth"", while the episode that attracted the lowest number of viewers had 2.46 million viewers.","In first season of American Horror Story: Murder House, the viewer numbers generally have little change, with some high and low points. The most people watch the twelfth and last episode, called ""Afterbirth,"" with 3.22 million people watch. On other side, the episode with least people watch was second episode, ""Home Invasion,"" only 2.46 million people watch. It is important to say that the first episode get many people, 3.18 million, to watch, and maybe help the season keep viewer numbers not change too much. Overall, the number of people watching the show in whole season show that the show can keep audience interested, even though some episodes have little less people watch than others.",1. How does the viewership trend develop over the course of the 1st season of American Horror Story: Murder House?,2. Which episodes attracted the highest number of viewers?,3. Which episodes attracted the lowest number of viewers?,0,0,0,0
495164af-e687-444d-9104-6e88c487b0a6,How do the countries that chose to perform in their native or non-English languages compare in terms of points and rankings with those that performed in English in the 1967 Eurovision Song Contest?,qtsum_gpt35,"In the 1967 Eurovision Song Contest, the countries that chose to perform in their native or non-English languages had varying points and rankings. Country 1 received 2 points and ranked 14th, Country 2 received 17 points and ranked 4th, Country 3 received 2 points and ranked 14th, Country 4 received 20 points and ranked 3rd, Country 5 received 3 points and ranked 12th, Country 6 received 0 points and ranked 17th, Country 7 received 7 points and ranked 8th, Country 8 received 3 points and ranked 12th, Country 9 received 7 points and ranked 8th, Country 10 received 8 points and ranked 7th, Country 11 received 9 points and ranked 6th, Country 12 received 2 points and ranked 14th, Country 13 received 10 points and ranked 5th, Country 14 received 7 points and ranked 8th, and Country 15 received 4 points and ranked 11th. Please note that these are the points and rankings for the countries that chose to perform in their native or non-English languages, and there is no data available for the countries that performed in English.","In the 1967 Eurovision Song Contest, a majority of countries chose to perform in their native or non-English languages, with only two countries opting for English. There appears to be little correlation between language choice and ranking or points in this particular contest. The United Kingdom, performing in English, won the contest with 47 points, while Ireland, also performing in English, came in second place with 22 points. However, many non-English language performances also ranked quite high, such as France in third place with 20 points and Luxembourg in fourth place with 17 points. Overall, the decision to perform in a native or non-English language versus English did not significantly affect the rankings or points earned by the countries in this Eurovision Song Contest.",1. How do the countries that chose to perform in their native or non-English languages compare in terms of points and rankings in the 1967 Eurovision Song Contest?,2. How do the countries that performed in English compare in terms of points and rankings in the 1967 Eurovision Song Contest?,0,0,0,0,0
c76db40d-1729-4cc6-8049-452cd62feed5,Summarize the locomotives with top speed in operation more than 100 km/h.,qtsum_gpt35,"the locomotive with the top speed in operation more than 100 km/h is the ""G1"" with a top speed of 6 km/h.","The 6Y2 locomotive, build between 1958 and 1961, with a top speed of 101 km/h and power output of 4740 kW was the first model to reach speeds over 100 km/h in operation. This was followed by the 6 G1 which hit 120 km/h with a power output of 5100kW when it was released in 1971 and the 6 G that reached 112 km/h with a power output of 5400kW in 1973.",What are the locomotives with a top speed in operation more than 100 km/h?,0,0,0,0,0,0
