example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
33b3d88d-998f-4675-845e-c56b57e83659,"How does the sales performance of George Harrison's ""My Sweet Lord"", released in 1970 compare with other singles released in the same decade?",qtsum_gpt35,"The sales performance of George Harrison's ""My Sweet Lord"", released in 1970, is lower than the average sales performance of other singles released in the same decade.","George Harrison's ""My Sweet Lord,"" released in 1970, sold 10 million copies. Other singles from the 1970s, such as Gloria Gaynor's ""I Will Survive"" and Village People's ""Y.M.C.A."", both released in 1978, managed to sell more copies at 14 million and 12 million respectively. However, Harrison's sales performance is still on par with other notable singles from the same decade, such as ABBA's ""Fernando"" in 1976 and Middle of the Road's ""Chirpy Chirpy Cheep Cheep"" in 1971, which both sold 10 million copies. Overall, while George Harrison's ""My Sweet Lord"" wasn't the highest-selling single of the 1970s, its sales were still impressive and comparable to other popular songs from the same era.","1. How does the sales performance of George Harrison's ""My Sweet Lord"", released in 1970 compare with other singles released in the same decade?","2. What were the sales figures for ""My Sweet Lord"" compared to the other singles?",0,0,0,0,0
fde976e0-ad0e-4374-9472-6edbcd759dab,How many players from Australia have scored a century at Warner Park in the given list and what was the result of those matches?,qtsum_gpt35,There have been no matches in the given list where four players from Australia scored a century at Warner Park.,"There are four Australia player who have make century at Warner Park in given list. These players is Ricky Ponting, Brad Hodge, Matthew Hayden, and David Warner. In every this cases, their century help in their team winning, as show by ""Result"" part in table. So, all four century-scoring Australia players win their match at Warner Park.",1. How many players from Australia have scored a century at Warner Park in the given list?,2. What was the result of those matches?,0,0,0,0,0
b9db4cc4-574c-4fe3-9b08-e59f815660fe,Summarize the basic information of player(s) who won more than 810000 USD.,qtsum_gpt35,"The player who won more than 810,000 USD is Matt Kuchar. The basic information of Matt Kuchar, who has won more than 810,000 USD, is as follows: - Name: Matt Kuchar - Nationality: United States - Score: 272 (68 + 69 + 69 + 66) - Position: 1st - Prize Money: 1,350,000 USD - Number of Wins: 9. Please note that the provided information is fictional and may not represent the actual achievements of Matt Kuchar.","Only one player, Matt Kuchar, won more than 810000 USD in the 2010 FedEx Cup Playoffs. Matt Kuchar, who is from the United States, made it to first place with a score of 272 and twelve strokes under par. He earned 1350000 USD in winnings as a result.",1. Who are the player(s) who won more than 810000 USD?,2. What is the basic information of the player(s) who won more than 810000 USD?,0,0,0,0,0
d570fbf3-324b-46a0-893f-45ca2dd2973d,"What is the win-loss record of Forest City Owls in the years they clinched the League Championship and who were their best pitcher and hitter for those seasons? Try to draw a relation between the win-loss record, best pitcher's performance, and best hitter's performance for their championship years.",qtsum_gpt35,"The Forest City Owls had a win-loss record of 46-9 in the year 2009 when they clinched the League Championship, and their best pitcher for that season was Spencer Patton while their best hitter was Konstantine Diamaduros. Similarly, in the year 2010 when they also clinched the League Championship, they had a win-loss record of 37-19.","In years Forest City Owls won League Championship, their win-loss record very good. Owls get 46 wins and only 9 losses in 2009, and 37 wins and 19 losses in 2010. Best pitcher in 2009 championship season Spencer Patton, who have 9 wins and 0 losses, and 1.46 ERA. Best hitter in 2009 season, Konstantine Diamaduros, also have very good .376 batting average. Same in 2010 championship season, best pitcher is Jeremy Fant, who have 3-2 win-loss record and 1.91 ERA. Best hitter in 2010 year, Will Skinner, with .307 batting average.  Strong performance from best pitchers and hitters surely help team's overall success in these championship seasons. In both years, look like strong pitching performance with high-performing hitter help Forest City Owls win their League Championships.",1. What is the win-loss record of Forest City Owls in the years they clinched the League Championship?,2. Who were their best pitcher and hitter for those championship years?,"3. Is there a correlation between the win-loss record, best pitcher's performance, and best hitter's performance for their championship years?",0,0,0,0
1fa74942-7dfb-4ab7-9439-a9a24a72f20d,"Summarize the ranking of Chutes Too Narrow in the top album lists from Pitchfork Media, Nme, and Paste.",qtsum_gpt35,"The album ""Chutes Too Narrow"" is ranked number 113 on the top album list from Pitchfork Media, 75 on the top album list from Nme, and 24th in the top album list from Paste.","Chutes Too Narrow was ranked 46th on Pitchfork Media's ""The Top 200 Albums Of The 2000S"" , 75th on Nme's ""The Top 100 Greatest Albums Of The Decade"", and 24th on Paste's ""The 50 Best Albums Of The Decade (2000 - 2009)"".",1. What is the ranking of Chutes Too Narrow in the top album list from Pitchfork Media?,2. What is the ranking of Chutes Too Narrow in the top album list from NME?,3. What is the ranking of Chutes Too Narrow in the top album list from Paste?,0,0,0,0
3fdfefd7-f769-4cf5-9b70-bfeafa3bf682,"What are the seasons where Jamie Chadwick had the most number of races, and how successful was she in those seasons in terms of wins, podium finishes, and overall positioning?",qtsum_gpt35,none,none,1. What are the seasons where Jamie Chadwick had the most number of races?,"2. How successful was she in those seasons in terms of wins, podium finishes, and overall positioning?",0,0,0,0,0
03f8cbb8-5869-4376-a90f-5ee25c1a07df,"Which wind power projects in Maine have the highest and lowest capacity in MW, and who are their respective developers?",qtsum_gpt35,"The wind power project in Maine with the highest capacity in MW is the Bingham Wind Farm, developed by Novatus Energy. The wind power project in Maine with the lowest capacity in MW is the GSA project, developed by GSA.","The wind power project in Maine have highest capacity in MW is Bingham Wind Farm. It have capacity 184.8 MW and developed by Novatus Energy. The project with lowest capacity is GSA, it have capacity 0.2 MW and developed by GSA.",1. Which wind power project in Maine has the highest capacity in MW and who is the developer?,2. Which wind power project in Maine has the lowest capacity in MW and who is the developer?,0,0,0,0,0
2ee6e56e-a92e-4bbe-b79f-9c068f1430f5,"What was the game with the highest attendance during the 1953 Cleveland Browns season, and what was the result of that game?",qtsum_gpt35,"The game with the highest attendance during the 1953 Cleveland Browns season had an attendance of 80,698, and the result of that game was a win with a score of 23-21.","The game has highest people come watch in 1953 Cleveland Browns season was on November 15, 1953, they play with San Francisco 49ers. This game has 80,698 people come see. The game result was Cleveland Browns win only a little, final score 23-21.",1. What was the game with the highest attendance during the 1953 Cleveland Browns season?,2. What was the result of that game?,0,0,0,0,0
a5daa968-c0a2-41c0-81ae-324f5acb312e,Which episode is the most popular and why?,qtsum_gpt35,"The most popular episode is the Pilot because it is often the introductory episode of a television series that sets the tone and introduces the main characters and plotlines, which tends to capture the interest of viewers and draw them in for the rest of the show.","The most popular episode of The Big C is episode 1, ""Pilot,"" which aired on August 16 , 2010. This episode was directed by Bill Condon and written by Darlene Hunt and had the highest viewership at 1.16 million viewers, which was more than that of other episode.",1. Which episode is the most popular?,2. Why is it the most popular?,0,0,0,0,0
c2dd45d5-f564-49fe-8190-78d57296c2ec,Summarize the basic information of the games the Pittsburgh Steelers won in the 1977 season that were broadcasted on ABC.,qtsum_gpt35,none,none,1. What games did the Pittsburgh Steelers win in the 1977 season?,2. Which of these games were broadcasted on ABC?,0,0,0,0,0
044b1c0f-a503-473d-bded-e773f45e38c1,"How did the performance of songs in English compare, in terms of placement and points, with those in other languages?",qtsum_gpt35,"The performance of songs in English varied in terms of placement, with the best placement being 1 and the worst placement being 22. On average, songs in English received 60.75 points. In comparison, the performance of songs in other languages also varied in terms of placement and points received. Looking at the averages, songs in English had an average placement of 11.75 and received an average of 60.75 points. In contrast, languages like Spanish and Greek had higher average placements of 6.0 and 3.0, respectively, and received higher average points of 76.0 and 147.0. Overall, the performance of songs in other languages tended to have higher points and placement compared to songs in English.","In Eurovision Song Contest 2001, total 23 entries were there, and most songs (15) in English. When look at results, we see that English songs do better than other language songs. Top two winning songs in English, with Estonia song ""Everybody"" get first place with 198 points, and Denmark song ""Never Ever Let You Go"" get second place with 177 points. Also, three more English songs in top 10, so total five English songs in top 10. But, there also good success for other language songs. France song ""Je n'ai que mon âme"" in French and English get fourth place with 142 points, and Greece song ""Die for You"" in Greek and English get third place with 147 points.",1. How did the performance of songs in English compare in terms of placement?,2. How did the performance of songs in English compare in terms of points with those in other languages?,0,0,0,0,0
64c59c0c-80d6-437f-8129-6a9dc916368e,What are the locomotives produced between 1986 and 1987? Summarize the basic information of these locomotives.,qtsum_gpt35,none,none,1. What locomotives were produced between 1986 and 1987?,2. Can you summarize the basic information of these locomotives?,0,0,0,0,0
d24139c9-f783-49a3-a41e-99370baaae61,How many countries participated in the Eurovision Song Contest in 1995 that sang in English and what were their scores and rankings?,qtsum_gpt35,"In 1995, three countries participated in the Eurovision Song Contest and sang in English. However, there is no available information about the scores and rankings of these countries in the contest.","In 1995 Eurovision Song Contest, have three country sing English. Ireland get 44 point, rank 14. United Kingdom get 76 point, rank 10. Malta also get 76 point, rank 10 too.",1. How many countries participated in the Eurovision Song Contest in 1995 that sang in English?,2. What were their scores and rankings?,0,0,0,0,0
af3d8150-085a-4ab2-b547-029966fcac4a,How did the change in leadership from James Woodsworth to Major Coldwell in 1945 impact the number of votes and seats won by the Co-operative Commonwealth Federation?,qtsum_gpt35,"The change in leadership from James Woodsworth to Major Coldwell in 1945 had a significant impact on the number of votes and seats won by the Co-operative Commonwealth Federation (CCF). Under the leadership of Major Coldwell, the CCF was able to increase its number of votes from 304,295 in the previous election to a higher number, although the specific increase is not available. Additionally, the CCF won 20 seats under Coldwell's leadership, which was a notable increase compared to the previous elections. This change in leadership brought new strategies, policies, and messaging that resonated with voters, resulting in a higher level of electoral support for the party.","The change of leader from James Woodsworth to Major Coldwell in 1945 had big effect on how many vote and seat win by Cooperative Commonwealth Federation. Under Major Coldwell lead in 1945 election, the party get 815,720 vote which more than double than vote they get in last election with Woodsworth, and their vote share go up to 15.6%. Also, number of seat party win go from 8 in 1940 to 28 in 1945, show big grow in their parliament presence.",1. How did the change in leadership from James Woodsworth to Major Coldwell in 1945 impact the number of votes won by the Co-operative Commonwealth Federation?,2. How did the change in leadership from James Woodsworth to Major Coldwell in 1945 impact the number of seats won by the Co-operative Commonwealth Federation?,0,0,0,0,0
433bcb63-a5f1-4451-9d15-b46ae6806694,What are the electric cars that have the highest combined fuel economy? Summarize the basic information of these cars.,qtsum_gpt35,"The electric car with the highest combined fuel economy is the Nissan Leaf, which has a combined fuel economy of 99 MPGe or approximately 34 kWh per 100 miles. It is known for its efficiency and is one of the popular electric cars on the market.","The car with the highest combined fuel economy is the Mitsubishi I-Miev. It has a EPA Rated Combined Fuel Economy of 112 Mpg-E (30 Kw-Hrs/100 Miles), with emissions ratings of 80 G/Mi (50 G/Km) in Alaska, 100 G/Mi (62 G/Km) in California, 160 G/Mi (99 G/Km) in the Mid-Atlantic South, 200 G/Mi (124 G/Km) US National Average, 230 G/Mi (143 G/Km) in the Southeast, 270 G/Mi (168 G/Km) in the Midwest and 290 G/Mi (180 G/Km) in the Rocky Mountains.",1. What are the electric cars that have the highest combined fuel economy?,2. Can you summarize the basic information of these cars?,0,0,0,0,0
2665ccc5-03d1-4d78-82fb-1c21ba8a89e3,"What trend can be observed in the Armenian population growth in percentage terms, and similarly for other ethnic groups like Azerbaijanis, Russians and Yazidis/Kurds, from the 1926 census to the 1989 one?",qtsum_gpt35,"The trend observed in the Armenian population growth in percentage terms from the 1926 census to the 1989 census is as follows: from 1926 to 1939, the population increased by 42.82%; from 1939 to 1959, the population increased by 46.10%; from 1959 to 1970, the population increased by 42.32%; from 1970 to 1979, the population increased by 23.40%; and from 1979 to 1989, the population increased by 13.16%. Overall, there was a positive population growth trend, although the growth rate decreased over time. As for Azerbaijanis, the trend in the population growth in percentage terms from the 1926 census to the 1989 census is an increase of approximately 2.02%. However, for Russians, there is no specific pattern or trend that can be observed in the population growth in percentage terms from the 1926 census to the 1989 one. Finally, for Yazidis/Kurds, the trend in population growth in percentage terms from the 1926 census to the 1989 census is fluctuating, indicating that there is no clear and consistent pattern of growth or decline, and the population numbers may have varied significantly over the years.","Between 1926 to 1989, overall Armenian people have big growth, the percent of Armenians in the total people increase from 84.5% to 93.3%. At same time, Azerbaijani people see decrease in their percent representation, drop from 9.4% in 1926 to 2.5% in 1989. Russian people also have decline in percent term, fall from 2.2% in 1926 to 1.5% in 1989. On other hand, Yazidis/Kurds people see increase in their percent representation, grow from 1.7% in 1926 to 1.6% in 1989.",1. What trend can be observed in the Armenian population growth in percentage terms from the 1926 census to the 1989 one?,"2. What trend can be observed in the population growth in percentage terms for other ethnic groups like Azerbaijanis, Russians, and Yazidis/Kurds from the 1926 census to the 1989 one?",0,0,0,0,0
35d395d9-733d-4ae2-a82a-3754946b83e1,Could you identify the event with the highest attendance recorded at the Wembley Stadium and describe the significance of this match?,qtsum_gpt35,"The Australia vs. Great Britain rugby league match, where Australia defeated Great Britain 10-6, is the event with the highest attendance recorded at the Wembley Stadium. The significance of this match is that it set the record for the highest attendance at the venue, with 73,631 spectators witnessing the match. This historic event marked a significant milestone in terms of the number of people in attendance.","The event with the high attendance record at Wembley Stadium was in 24 October 1992, where Australia beat Great Britain with score 10-6. This match was very important because it was the 1992 Rugby League World Cup Final and make new international rugby league attendance record with 73,631 people coming.",1. What event had the highest attendance recorded at the Wembley Stadium?,2. What is the significance of this match?,0,0,0,0,0
964a9c65-1fb7-4f8b-9771-caaa959b27c1,"How have ZDF and Das Erste, the top two channels in terms of viewership share in 2018, fared compared to other channels in the period between 2011 and 2018?",qtsum_gpt35,"ZDF has performed well compared to other channels in the period between 2011 and 2018 and has improved its share of total viewing during this time. Das Erste has fared better compared to ZDF and other channels in the same period, although there is no specific information available regarding its performance compared to ZDF and other channels.","From 2011 to 2018, ZDF has good change in its share of total watching, go up 1.8% and become top channel in how many people watch in 2018. At other hand, Das Erste has small go down in their watching share by 0.9% in same time. When look at other channels in list, both ZDF and Das Erste do better because many channels have big go down in shares in this time.","How have ZDF and Das Erste, the top two channels in terms of viewership share in 2018, fared compared to other channels in the period between 2011 and 2018?",0,0,0,0,0,0
0791015f-0317-4382-99b0-3e0fc2bd2aa3,Summarize the game(s) between Buffalo Bills and Miami Dolphins in the 1991 season.,qtsum_gpt35,The Buffalo Bills won the game against the Miami Dolphins with a score of 35-31 in the 1991 season.,"The Buffalo Bills and Miami Dolphins played each other twice during the 1991 season. The first game was the season opener at Rich Stadium, where the Bills won 35-31. It was a close game throughout and the Bills ended up taking the win. The second game took place on November 18th at Joe Robbie Stadium, where the Bills were victorious 41-27. This was another close match but the Bills edged out another victory.",Summarize the game between Buffalo Bills and Miami Dolphins in the 1991 season.,0,0,0,0,0,0
139c9f80-2f77-4b1d-b391-808ac508c777,Which race(s) had two runners and a prize of 500 Guineas? Summarize the basic information of that race(s).,qtsum_gpt35,"The race called ""Match Race V Speedwell"" had two runners and a prize of 500 Guineas. It took place at Newmarket over a distance of 4 miles, with V being the winner and Speedwell being the runner-up. Unfortunately, no information about the odds of the race is available.","The first and second races in the table both had two runners, with a prize of 500 Guineas. The first race, Match Race V Speedwell, was run over a distance of four miles at Newmarket racecourse. The second race was a forfeit, meaning Speedwell won without having to compete against Flying Childers. Both races were likely run on the same course and for an unknown stake.",1.Which race(s) had two runners and a prize of 500 Guineas?,2. Summarize the basic information of that race(s).,0,0,0,0,0
a6f3541a-e42f-45ea-982c-6180b62a70a3,"How many centuries were scored by West Indies players at the Kensington Oval, and what has been their result when these centuries were scored?",qtsum_gpt35,"There were no centuries scored by West Indies players at the Kensington Oval, and their result when these centuries were scored was also none.","Out of the 22 centuries scored at the Kensington Oval, 11 were scored by West Indies players. The results for the matches in which these centuries were scored are as follows: 5 matches were won, 6 matches were lost.",1. How many centuries were scored by West Indies players at the Kensington Oval?,2. What has been their result when these centuries were scored?,0,0,0,0,0
bfdc1a72-5d77-4c7e-81e4-e3cef20aa89a,Which video performance received the highest points in the OGAE Video Contest and what details are known about that particular year such as the host city and performer?,qtsum_gpt35,"""The video performance 'Hymn For The Weekend' received the highest points in the OGAE Video Contest, which took place in London, United Kingdom.""","The video performance that received the highest points in the OGAE Video Contest was ""Hymn For The Weekend"" by Coldplay in 2016, with a total of 673 points. The contest that year took place in the host city of Lüneburg, Germany.",1. Which video performance received the highest points in the OGAE Video Contest?,2. What details are known about that particular year such as the host city and performer?,0,0,0,0,0
e6896eb9-e216-48ac-af03-2bd75efe35ca,"What were the total attendance figures for the home and away games, and how did these figures differ?",qtsum_gpt35,"The attendance figures for the home games were 16,677, while the attendance figures for the away games were 82,476. However, the attendance figures for both the home games and away games did not differ, as both had 0 attendance.","The whole attend figures for Philadelphia Bell's home games in 1975 regular season are 16,677, which is addition of 3,266, 5,051, 4,710, 2,357 and 1293. For the away games, the total attend was 82,476, it calculated by add the figures from games at Birmingham Vulcans (21,000), Shreveport Steamer (12,016), Southern California Sun (17,811), Charlotte Hornets (10,564), Jacksonville Express (10,296), and Hawaiians (10,789). The attend for away games much higher than home games attend. This difference in numbers may because various factor like stadium size, marketing or the performance of team but from table we cannot identify the exact reason for this difference.",1. What were the total attendance figures for the home games?,2. What were the total attendance figures for the away games?,3. How did these figures differ?,0,0,0,0
82028842-ef94-45f5-95b9-42f20e4d4ac3,How does the rainfall measurement in inches and millimeters for the months of August and September vary across cities?,qtsum_gpt35,"The rainfall measurements in inches and millimeters for the months of August and September vary across cities. In the month of August, the rainfall measurements in inches for each city are as follows: City 1 recorded 21.0 inches, City 2 recorded 10.3 inches, City 3 recorded 10.8 inches, City 4 recorded 13.0 inches, City 5 recorded 10.9 inches, City 6 recorded 5.2 inches, City 7 recorded 9.8 inches, City 8 recorded 6.3 inches, and City 9 recorded 2.4 inches. It is important to note that these measurements are subject to change and may vary depending on the specific location and time period. Additionally, the rainfall variations in millimeters for the month of August range from a minimum variation of -3.40 mm to a maximum variation of 2.28 mm. There is also information about rainfall measurements for specific cities in August, such as Mithi with 9.0 inches, Mirpur Khas with 13.4 inches, Nawabshah with 3.1 inches, Badin with -1.9 inches (indicating a deficit in rainfall), Chhor with -0.3 inches, Dadu with 8.5 inches, Padidan with -3.0 inches, Hyderabad with 3.3 inches, and Karachi with 5.9 inches. Please note that these measurements are specific to the month of August, and there is no information available about rainfall variation in September. However, for the month of September, the rainfall measurements in millimeters for various cities are as follows: City A recorded 760mm, City B recorded 603mm, City C recorded 353.2mm, City D recorded 284.1mm, City E recorded 268mm, City F recorded 348.1mm, City G recorded 172mm, City H recorded 244.2mm, and City I recorded 212.2mm. Please note that these values are just examples and may not reflect actual rainfall measurements.","The rain fall measure in inch and millimetre for month of August and September show big change in cities in Sindh area. Mithi have most rain, total 1290 mm (51 inch) for two month, 530 mm (21 inch) in August and 760 mm (30 inch) in September. On other side, Karachi have least rain, total 273.3 mm (10.7 inch), with 61.2 mm (2.4 inch) in August and 212.2 mm (8.3 inch) in September. Other city like Mirpur Khas and Nawabshah also get much rain, have 866.1 mm (34.1 inch) and 628.4 mm (24.7 inch), not same. This show different rain measure in city tell about how much strong rain in Sindh area during 2011 flood.",1. How does the rainfall measurement in inches for the month of August vary across cities?,2. How does the rainfall measurement in millimeters for the month of August vary across cities?,3. How does the rainfall measurement in inches for the month of September vary across cities?,4. How does the rainfall measurement in millimeters for the month of September vary across cities?,0,0,0
