example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
b54b1bf4-7669-4973-a33a-1ac6c3987666,"What are some notable features or historical changes related to the top three tallest buildings in Rochester, New York?",qtsum_gpt35,"The Xerox Tower, standing at the tallest height in Rochester, New York, is a prominent landmark known for its distinctive architecture. The Metropolitan, the second tallest building, previously known as Chase Tower, offers breathtaking views of the city with its modern design elements. Bausch & Lomb Place, the third tallest building, formerly known as the Xerox Square Building, is an iconic office building with a sleek and elegant design. One historical change related to these top three buildings is that Bausch & Lomb Place, now known as the Xerox Tower, underwent a name change, while still being taller than The Metropolitan.","The top three tallest buildings in Rochester, New York, include the Xerox Tower, Legacy Tower, and The Metropolitan. The Xerox Tower, which was built in 1968, stands as the third tallest building in New York outside of New York City, reaching a height of 443 feet with 30 floors. Legacy Tower, previously known as Bausch & Lomb Place, was constructed in 1995 and has a height of 401 feet with its spire making it taller than The Metropolitan. The Metropolitan, formerly known as Chase Tower, measures 392 feet in height and was built in 1973; it was later renamed and partially converted into residential units. These three buildings represent the significant growth and urban development of Rochester during the 20th century.","1. What are some notable features related to the top three tallest buildings in Rochester, New York?","2. What are some historical changes related to the top three tallest buildings in Rochester, New York?",0,0,0,0,0
a9150cf8-8b44-4aec-ab94-9f5bf706fb96,"Who has won the most times in the Men's and Women's Pole Vault events, and what were their respective top scores?",qtsum_gpt35,"Renaud is the most frequent winner in the Men's Pole Vault event, securing the respective top score of 6.16 meters. Yelena Isinbayeva from Russia has won the most times in the Women's Pole Vault event, achieving a respective top score of 4.83 meters.","Renaud Lavillenie (FRA) and Yelena Isinbayeva (RUS) have won the most times in the Men's and Women's Pole Vault events, respectively. Bubka achieve his top score of 6.16 meters in 2014, while Isinbayeva reach her highest mark of 5.00 meters in 2009.",1. Who has won the most times in the Men's Pole Vault event?,2. What was their respective top score?,3. Who has won the most times in the Women's Pole Vault event?,4. What was their respective top score?,0,0,0
263e5861-a35c-4cc6-9796-072917c3a8cb,How did the year of release impact the worldwide gross for the highest-grossing Gujarati films?,qtsum_gpt35,"Based on the available information, it appears that the year of release did not have a significant impact on the worldwide gross for the highest-grossing Gujarati film ""Chaal Jeevi Laiye!"". The film achieved a worldwide gross of ₹28 crore (US$3.9 million) regardless of its release year.","The year of release seems to have a significant impact on the worldwide gross for the highest-grossing Gujarati films. With the exception of the 1998 film ""Desh Re Joya Dada Pardesh Joya,"" the other top-grossing Gujarati films were released in the 2010s, indicating that the industry has grown and gained more audience in recent years. The highest-grossing film, ""Chaal Jeevi Laiye!"" released in 2019, earned ₹28 crore (US$3.9 million), making it the most successful Gujarati film to date.",How did the year of release impact the worldwide gross for the highest-grossing Gujarati films?,0,0,0,0,0,0
04875c3c-3381-4a65-93a8-2732a67bfb25,Summarize the version(s) of Asymmetric Digital Subscriber Line with upstream rate of 1.1 Mbit/s.,qtsum_gpt35,The version(s) of Asymmetric Digital Subscriber Line (ADSL) with an upstream rate of 1.1 Mbit/s are not specified in the given list of facts.,"The version of Asymmetric Digital Subscriber Line with an upstream rate of 1.1 Mbit/s is Adsl2+, which is the ITU G992.5 standard. The downstream rate for this version is 20.0 Mbit/s.",1. Summarize the version(s) of Asymmetric Digital Subscriber Line.,2. What is the upstream rate of the summarized version(s)?,0,0,0,0,0
79528c76-324e-42a4-8de2-b2d414b8f560,Who are the cyclist who has won the most grand tours from Spain? Summarize the basic information of the cyclist.,qtsum_gpt35,"Miguel Induráin, a cyclist from Spain, has won the most grand tours with a total of 5 victories. These include 3 Giro d'Italia titles, 1 Tour de France victory, and 1 Vuelta a España triumph. In addition to his numerous victories, Induráin has also won a total of 9 grand tour stages.","The cyclist who has won the most grand tours from Spain is Miguel Induráin, with 9 grand tour wins. Induráin was a professional road bicycle racer and five-time winner of the Tour de France. He also won the Giro twice and the Vuelta once.",1. Who are the cyclist who has won the most grand tours from Spain?,2. What is the basic information of the cyclist?,0,0,0,0,0
079e22a9-d01e-4e68-bb8c-8bafe2aa4d9f,What was the distribution of points among the top five countries and did the language used in their performance possibly influence their ranking?,qtsum_gpt35,"The distribution of points among the top five countries in the competition is as follows: Azerbaijan secured 145 points, Spain secured 68 points, Norway secured 35 points, Moldova secured 27 points, and Cyprus also secured 27 points. Additionally, the language used in their performance did not have any influence on the ranking of the top five countries in the competition.","In Eurovision Song Contest 2010, points distribution for top five countries was: Germany got first place with 246 points, then Turkey with 170 points, Romania with 162 points, Denmark with 149 points, and Azerbaijan with 145 points. One interesting thing to notice from this is all top five countries sing their songs in English, maybe this has some effect on their ranking. Because English is language many people can speak and understand, maybe it makes more people like the songs and countries get more votes. ",1. What was the distribution of points among the top five countries?,2. Did the language used in their performance possibly influence their ranking?,0,0,0,0,0
cd5f76b3-df57-405a-b217-b3f5836eff9c,How does the speed achieved by Peter Williams using a Matchless machine compare with the speed of John Hartle who used the same machine?,qtsum_gpt35,Peter Williams achieved a higher speed than John Hartle using the Matchless machine.,"In the 1967 Isle of Man Senior TT 500cc race, Peter Williams achieved a faster speed than John Hartle, with a top speed of 99.64 mph (160.36 km/h) compared to Hartle's 97.14 mph (156.33 km/h). Both riders were using Matchless motorcycles, but Williams' performance was superior in that instance.",1. How fast did Peter Williams go using a Matchless machine?,2. How fast did John Hartle go using the same machine?,0,0,0,0,0
c1b456de-e3d7-440d-b731-6f8cbacb2281,Which sports club in Cincinnati has the highest average attendance and what sport does this club play?,qtsum_gpt35,"The Cincinnati Bengals, the club with the highest average attendance among sports clubs in Cincinnati, play football.",The sport club in Cincinnati with most average people is Cincinnati Bengals. This club play football in National Football League.,1. Which sports club in Cincinnati has the highest average attendance?,2. What sport does this club play?,0,0,0,0,0
834b4117-701b-4751-8552-02819c9b4390,How many players earned Final Position Money in the 2009 Championship League Darts? Summarize the basic information of these players.,qtsum_gpt35,"There were 4 players who earned Final Position Money in the 2009 Championship League Darts. The basic information of these players is as follows: Mervyn King finished 100th and earned £20, Phil Taylor finished 71st and earned £22, James Wade finished 41st and earned £12, and Colin Osborne finished 95th and earned £10.","Four players earned Final Position Money in the 2009 Championship League Darts. These players included Mervyn King, who won 100 group legs and 20 play-off legs to earn himself 2500 in Final Position money and a total of 11900; Phil Taylor, who won 71 group legs, 22 playoff legs, 42 winner's group legs and 10 winner's play-off legs to earn his 5000 in Final Position money and 17550 in total; James Wade, winning 41 group legs, 12 playoff legs and 24 Winner's Group Legs to take home 2500 in Final Position money and 8550 in total; Lastly, Colin Osborne with 95 group legs, 10 playoff legs, 37 winner's group legs and 12 Winner's Practice Legs which earned him 10000 for Final Position Money and 21850 for total.",1. How many players earned Final Position Money in the 2009 Championship League Darts?,2. Summarize the basic information of these players.,0,0,0,0,0
8172c325-20e2-4c66-99bd-8b102054d957,"What is the frequency of Daniel Sturridge's goals between 2013 and 2016, noting the opposing teams and the final game results?",qtsum_gpt35,"the frequency of Daniel Sturridge's goals between 2013 and 2016 is 0, there are no opposing teams for his goals and there are no final game results available for the matches where he scored goals.","Between 2013 to 2016, Daniel Sturridge get totally 8 international goal for England. Some opposite teams during this time are San Marino, Montenegro, Denmark, Peru, Italy, Wales, Malta, and Scotland. The last game results in which Sturridge scored usually win for England, but one exception is a lost against Italy in 2014 FIFA World Cup.",1. What is the frequency of Daniel Sturridge's goals between 2013 and 2016?,2. What are the opposing teams of these goals?,3. What were the final game results?,0,0,0,0
393d46f2-bec5-4c76-b8e8-99a4604a27d5,"How frequently was Adrian Mutu identified as a scorer for Romania, and in which matches?",qtsum_gpt35,Adrian Mutu was identified as a scorer for Romania once and he scored in the match against Belarus.,Adrian Mutu was find to be scorer for Romania in one match. He score in UEFA Euro 2012 qualify match against Belarus on 7 October 2011. ,1. How frequently was Adrian Mutu identified as a scorer for Romania?,2. In which matches did Adrian Mutu score for Romania?,0,0,0,0,0
a9c066a9-5f0d-4af7-b195-6baaec6ceed6,"Which horse had the fastest time in the Shakertown Stakes from 1997 to 2018, and who were the jockey, trainer, and owner of this horse?",qtsum_gpt35,none,none,1. Which horse had the fastest time in the Shakertown Stakes from 1997 to 2018?,"2. Who were the jockey, trainer, and owner of this horse?",0,0,0,0,0
b92cd9a5-1f60-4ad1-9d4d-e9e3036be79b,"Which teams, despite not being highly ranked in the conference, have notable statistics in terms of their overall or conference records, or their points per game or against per game?",qtsum_gpt35,"Illinois, Ohio State, Chicago, Wisconsin, and Iowa are the teams that, despite not being highly ranked in the conference, have notable statistics in terms of their overall or conference records, as well as their points per game or against per game. These teams have shown impressive performances and have made an impact in various statistical categories.","Though not at top of rankings in 1919 Big Ten Conference football season, Ohio State and Chicago show very good numbers. Ohio State, rank second in conference, has strong overall and conference records of 6-1 and 3-1. They also get very great points per game (PPG) average of 25.1, and their points against per game (PAG) is low 1.7, showing big impact on their games. The third rank team, Chicago, has very good 29.3 PPG and 3.7 PAG. This numbers mean Ohio State and Chicago do good in season and have important offensive and defensive records, even if not being first in conference.","1. Which teams, despite not being highly ranked in the conference, have notable statistics in terms of their overall or conference records?","2. Which teams, despite not being highly ranked in the conference, have notable statistics in terms of their points per game or against per game?",0,0,0,0,0
78f2b1e5-33ac-4265-bf87-6198152e23e8,"Who were the top three directors for season 7 of the Scandal series by the number of episodes they directed, and for which episodes were they responsible?",qtsum_gpt35,"I apologize, but I couldn't find any information on the top three directors for season 7 of the Scandal series.",none,1. Who were the top three directors for season 7 of the Scandal series by the number of episodes they directed?,2. For which episodes were they responsible?,0,0,0,0,0
f03ba857-dba4-4d82-ab1f-e7652cb58773,How many more games did the St. Louis Cardinals win at home than on the road during the 1906 season?,qtsum_gpt35,The St. Louis Cardinals won 4 more games at home than on the road during the 1906 season.,"In 1906 year, St. Louis Cardinals get 52 win. From these wins, team have 28 victory at home ground, but only get 24 win when not at home. So, Cardinals have 4 more game win at home than away games.",1. How many games did the St. Louis Cardinals win at home during the 1906 season?,2. How many games did the St. Louis Cardinals win on the road during the 1906 season?,0,0,0,0,0
