example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
04ebc6ac-5226-4838-a629-9f419f514609,Who won the gold medal in the Women's 200 metres at the 2008 Summer Olympics? Summarize the basic information of the winner.,qtsum_gpt35,Allyson Felix from the United States won the gold medal in the Women's 200 meters event at the 2008 Summer Olympics with a winning time of 22.33 seconds.,"The gold medal in the Women's 200 metres at the 2008 Summer Olympics was won by Allyson Felix of the United States. She finished with a time of 22.33 seconds and a reaction of 0.181, placing her ahead of all other competitors.",1. Who won the gold medal in the Women's 200 metres at the 2008 Summer Olympics?,2. What is the basic information of the winner?,0,0,0,0,0
ce542851-cb90-4778-9441-6e2bb1eff46e,"Which players scored more than one century at the Rose Bowl, and did these multiple high scores affect their respective teams' results in those matches?",qtsum_gpt35,"No players have scored more than one century at the Rose Bowl and the multiple high scores, where no players have scored more than one century, did not affect their respective teams' results in those matches.","Ian Bell and Eoin Morgan are two player who score more than one century in Rose Bowl. These many high scores have good effect on their team result, because England win all four game when Bell and Morgan have century score.",1. Which players scored more than one century at the Rose Bowl?,2. Did these multiple high scores affect their respective teams' results in those matches?,0,0,0,0,0
b1831ced-9fef-4391-84b0-0320dd0821a9,Summarize the basic information of coins from Toronto Maple Leafs Gift Set.,qtsum_gpt35,"The basic information of coins from the Toronto Maple Leafs Gift Set includes the following: the year of release is 2008, the theme of the coins is Toronto Maple Leafs, the artist is not specified, the issue price is $24.95, and the coins are specifically from the Toronto Maple Leafs Gift Set.",The coins from the Toronto Maple Leafs Gift Set are from the Royal Canadian Mint Ice Hockey coin collection released in 2008. The artist is unknown and the issue price of these coins is $24.95.,What is the basic information of coins from Toronto Maple Leafs Gift Set?,0,0,0,0,0,0
67e660cb-1f26-47a2-a117-ce76b5262593,Which mountain has the highest col (m)? Summarize the basic information of that mountain.,qtsum_gpt35,"Mount Tapuaenuku has the highest col, measuring 863 meters, and it is located in New Zealand on the South Island. The mountain itself stands at an elevation of 2884 meters with a prominence of 2021 meters.","The mountain with the highest col (m) is Mount Tapuaenuku in New Zealand's South Island, with a col (m) of 863. Mount Tapuaenuku is the 6th highest peak in Oceania and has an elevation (m) of 2884 and prominence (m) of 2021.",1. Which mountain has the highest col (m)?,2. What is the basic information of that mountain?,0,0,0,0,0
26924812-8cdc-4417-8d5f-f2d25982bc1d,How often have athletes from winter sports been selected as flag bearers compared to athletes from summer sports?,qtsum_gpt35,"Athletes from winter sports have been selected as flag bearers 15 times, while athletes from summer sports have been selected as flag bearers 4 times.","Based on the table above, athletes from winter sports have been selected as flag bearers for Belgium at the Olympics 15 times, while athletes from summer sports have held the flag 19 times. This shows that summer sports athletes have been chosen as flag bearers more frequently compared to those participating in winter sports. However, it is still notable that winter sports athletes have had a significant representation in carrying the flag for Belgium at the Olympics.",1. How often have athletes from winter sports been selected as flag bearers?,2. How often have athletes from summer sports been selected as flag bearers?,0,0,0,0,0
c3ce3195-9b5f-454d-9e55-b4858c2bbcb7,What are the locomotives produced between 1986 and 1987? Summarize the basic information of these locomotives.,qtsum_gpt35,"The locomotives produced between 1986 and 1987 are the 6K, 8 G, and 8K. The 6K locomotive, built in 1986, has a top speed of 100, a power output of 5100, and a total production quantity of 85. The 8K locomotive, built in 1987, also has a top speed of 100, but has a higher power output of 23200, and a total production quantity of 150.","Between 1986 to 1987, the 6K and 8K locomotives were produced. The 6K locomotive has a top speed of 100 km/h, power output of 5100 kW and total production quantity of 85 units. The 8K locomotive has the same top speed of 100 km/h, power output of 23200 kW and total production quantity of 150 units.",1. What are the locomotives produced between 1986 and 1987?,2. Summarize the basic information of these locomotives.,0,0,0,0,0
a3f60085-96ae-4a48-a733-f6e21b9287f3,"Which environmental protection unit was established first and last according to the table, and in which states are they located?",qtsum_gpt35,"The Itatiaia National Park was established first according to the table and is located in the state of Rio de Janeiro, Brazil. The last environmental protection unit established in 1937, according to the table, is also located in the state of Rio de Janeiro.","The Itatiaia National Park, made in 1937, is first environment protect place in table and be in Rio de Janeiro and Minas Gerais states. And the Pedra Selada State Park, made in 2012, is last and be in Rio de Janeiro state.",1. Which environmental protection unit was established first and in which state is it located?,2. Which environmental protection unit was established last and in which state is it located?,0,0,0,0,0
e1c7b27f-a9cf-4b38-917a-42edbdcff2e9,How frequently did the record for the tallest building between Oakland and Los Angeles change hands from the 1920s to 1970s according to the table? Provide an analysis that identifies the buildings involved and the periods during which they held the record.,qtsum_gpt35,"According to the table, the record for the tallest building between Oakland and Los Angeles changed hands 6 times from the 1920s to the 1970s. The buildings involved in these exchanges are not specified. However, it is known that the record for the tallest building between Oakland and Los Angeles changed hands in 1963.","From 1920s to 1970s, the tallest building between Oakland and Los Angeles changed three times according to table. At first, Fresno Pacific Towers, also called Pacific Southwest Building and Security Bank Building, was the tallest from 1923 to 1963. Then, record went to Golden State County Plaza, also known as Del Webb Building, which hold the title from 1963 to 1971. After that, Community Regional Medical Center become tallest building in 1972, but table does not tell how long it kept the record.",1. How frequently did the record for the tallest building between Oakland and Los Angeles change hands from the 1920s to 1970s according to the table?,2. Provide an analysis that identifies the buildings involved and the periods during which they held the record.,0,0,0,0,0
bb522fbd-c045-4bc1-b57f-9551d1648446,What was the sequence of ambassadors from Russia to the United States from 1854 to 1905?,qtsum_gpt35,"The sequence of ambassadors from Russia to the United States from 1854 to 1905 was as follows: Andrey Yakovlevich Dashkov, Pyotr Ivanovich Poletika, Fyodor van Tuyll van Serooskerken, Pavel Kridener, Alexander Bodisko, Alexander Medem, Eduard de Stoeckl, Konstantin Katakazi, Karl von Struve, Count Arthur Paul Nicholas Cassini, Roman Rosen, and George Bakhmetev.","The sequence of ambassador from Russia to United States from 1854 to 1905 start with Alexander Medem, he serve from 1854 to 1855. After him, Eduard de Stoeckl hold the position from 1855 to 1869. After de Stoeckl, Konstantin Katakazi be ambassador from 1869 to 1872. At last, Karl von Struve have the title from 1882 to 1892, and Count Arthur Paul Nicholas Cassini serve from 1898 to 1905.",What was the sequence of ambassadors from Russia to the United States from 1854 to 1905?,0,0,0,0,0,0
716a1be3-aa41-4820-b2a6-2a7cd436bd3a,Did the introduction of the EFF and NFP in 2014 made a significant impact on the distribution of seats in the National Assembly?,qtsum_gpt35,"Yes, the introduction of the EFF in 2014 did make a significant impact on the distribution of seats in the National Assembly.","The EFF and NFP bring in 2014 have big effect on National Assembly seat distribution. The EFF gets 25 seats in 2014 election, which makes other political party seat numbers have direct impact. ANC is an example, seat number go down from 264 in 2009 to 249 in 2014. Same way, NFP gets 6 seats in 2014, it also help change seat distribution in assembly among other parties.",1. Did the introduction of the EFF in 2014 make a significant impact on the distribution of seats in the National Assembly?,2. Did the introduction of the NFP in 2014 make a significant impact on the distribution of seats in the National Assembly?,0,0,0,0,0
d3d5868d-0789-4c5e-9003-a5aa436a7780,"What was the viewership trend like for season 7 of Scandal, particularly in relation to any significant increases or decreases?",qtsum_gpt35,"The viewership trend for season 7 of Scandal was decreasing and there were no significant increases or decreases in viewership for this season, despite the decreasing trend.","The viewership trend for season 7 of Scandal appeared to have fluctuations, with a few noticeable increases and decreases. The season began with a relatively high viewership of 5.52 million for the first episode, followed by a steady decline until the fifth episode, which brought in 4.88 million viewers. However, there was a small but noteworthy spike in viewership for episode 9 which garnered 5.19 million viewers. Despite a steady performance following episode 9, viewership dipped significantly in episode 15, which recorded 3.71 million viewers. The final episode marked another substantial increase in viewership as 5.46 million viewers tuned in, suggesting that the viewership trend for this season experienced a few peaks and valleys with no consistent pattern.",1. What was the viewership trend like for season 7 of Scandal?,2. Were there any significant increases or decreases in viewership for season 7 of Scandal?,0,0,0,0,0
a885160d-9408-4116-a835-23b379dd4985,What is the extent in hectares of the largest and smallest protected areas located in São Paulo and what years were these areas created?,qtsum_gpt35,"The largest protected area located in São Paulo has an extent of 39,800 hectares and was created in the year 1998, while the smallest protected area in São Paulo, with the same extent of 39,800 hectares, was also created in the year 1998.",none,1. What is the extent in hectares of the largest protected area located in São Paulo?,2. What is the extent in hectares of the smallest protected area located in São Paulo?,3. In what years were these areas created?,0,0,0,0
1d90a2ec-92e0-461f-a390-c173b73bd83c,Summarize the races that were held at the Brooklands Circuit.,qtsum_gpt35,No races were held at the Brooklands Circuit.,"The Brooklands Circuit held three races in the 1938 Grand Prix season. The first was the Campbell Trophy on April 18th, which was won by Prince Bira driving an Era. The second was the Junior Car Club 200 Mile Race held on August 27th, with Johnny Wakefield claiming the victory in his Era. The third race at Brooklands was the Mountain Championship on October 15th, with Raymond Mays taking the checkered flag driving an Era.",What races were held at the Brooklands Circuit?,0,0,0,0,0,0
e28207a9-bedc-478b-8efb-6aceebd9658c,"What are the differences in bikini regulations between Miss Universe, Miss USA, and Miss Teen USA?",qtsum_gpt35,"the bikini regulations in Miss Universe, Miss USA, and Miss Teen USA allow contestants to wear bikinis. In the Miss Universe competition, contestants were previously banned from wearing bikinis for fifty years, but this rule was lifted in 1947. In Miss USA, contestants have been allowed to wear bikinis since the fifty-year ban was lifted in 1947, and tankinis were introduced as an option in 2000. In Miss Teen USA, contestants are allowed to wear bikinis, and tankinis were also introduced as an option in 2000, although it is unclear if they are still allowed.","Although there are some similarities among the bikini regulations of Miss Universe, Miss USA, and Miss Teen USA pageants, they also have their differences. Both Miss Universe and Miss USA allowed contestants to wear bikinis after a fifty-year ban imposed in 1947, lifting the ban in 1997. However, Miss Teen USA, which was founded in 1983, permitted contestants to wear bikinis from 1997 onwards as well. One difference between the events is that in 2000, Miss Universe, Miss USA, and Miss Teen USA provided tankinis as an alternative for the contestants for the first and last time, showcasing slight variance in the competition attire.",1. What are the bikini regulations for Miss Universe?,2. What are the bikini regulations for Miss USA?,3. What are the bikini regulations for Miss Teen USA?,0,0,0,0
08d17d27-9661-438f-ae70-5139b934b5c2,"What is the connection, if any, between the size of the electoral population and the number of ethnic representatives in the different constituencies?",qtsum_gpt35,"Based on the available information, there doesn't appear to be a direct connection between the size of the electoral population and the number of ethnic representatives in the different constituencies. Other factors such as political representation and electoral systems can play a role in determining the number of ethnic representatives in a constituency.","From table data, seem no relation between electoral population size and count of ethnic representative in different area. All areas in list, no matter their electoral population size, write ""Mauritian"" as ethnic representative, show same ethnic in all area. This mean ethnic representative count not different by electoral population size in Mauritius areas.","1. What is the connection, if any, between the size of the electoral population?","2. What is the connection, if any, between the number of ethnic representatives in the different constituencies?",0,0,0,0,0
b98549f7-757e-41dc-85c8-d6930dcb804b,"How many times did the United States national rugby union team play at BBVA Compass Stadium in Houston, TX and who were the opponents during those occasions?",qtsum_gpt35,"The United States national rugby union team played at BBVA Compass Stadium in Houston, TX five times, and the opponents for the United States national rugby union team during those occasions were New Zealand, Māori All Blacks, Australia, Ireland, Scotland, Italy, South Africa, New Zealand XV, Chile, Japan, and Argentina XV.","The United States national rugby union team have played at BBVA Compass Stadium in Houston, TX five times total. They faced opponents, like Ireland on 2013-06-08, Scotland on 2014-06-08, Italy on 2012-06-03, Chile on 2016-02-20, and Argentina XV on 2016-02-06. ","1. How many times did the United States national rugby union team play at BBVA Compass Stadium in Houston, TX?",2. Who were the opponents during those occasions?,0,0,0,0,0
1f115fb0-8eeb-4b02-8065-b9c1d2274973,Summarize the game(s) that were held in the Busch Stadium (I).,qtsum_gpt35,"The games that were held in Busch Stadium (I) include Game 1, Game 2, Game 6, and Game 7.","The 1964 World Series featured four games that were held at the Busch Stadium (I). Games 1 and 2 were held on October 7th and 8th and lasted for 2 hours, 42 minutes and 2 hours, 29 minutes respectively. Both games saw 30805 attendees. Game 6 was held on October 14th and lasted for 2 hours, 37 minutes for an attendance of 30805. Finally, Game 7 was the last game to be played in Busch Stadium (I) with an attendance of 30346 and a game time of 2 hours, 40 minutes.",Which game(s) were held in the Busch Stadium (I)?,0,0,0,0,0,0
9a494481-a3a1-4d9d-8e4f-80e650e599f8,Summarize the basic information of the runner-up(s) of the 2013 World Series Of Poker Europe.,qtsum_gpt35,"The runner-up of the 2013 World Series of Poker Europe was Fabrice Soulier, who finished in second place with a hand of 9D 8D.",The 2013 World Series of Poker Europe runner-up was Fabrice Soulier. He lost to Adrián Mateos who won the championship and a first place prize of 1 million. Soulier held 9D 8D as his losing hand while Mateos had As Kc.,1. Who were the runner-up(s) of the 2013 World Series Of Poker Europe?,2. What basic information summarizes their performance?,0,0,0,0,0
8a62aff3-3157-4947-bc74-49e1baaa8b19,What is the correlation between the teams' AP final ranks and their PAG (Points Against Per Game) standings in the 1958 Big Ten Conference football season?,qtsum_gpt35,"The correlation between the teams' AP final ranks and their PAG standings in the 1958 Big Ten Conference football season is approximately -0.381, indicating a weak negative correlation, meaning that higher rankings in the AP poll are associated with lower PAG standings, but the relationship is not very strong.","In the 1958 Big Ten Conference football time, it look like two connection between teams' AP final rank and PAG (Points Against Per Game) places. Top four rank teams - Iowa, Wisconsin, Ohio State, and Purdue - all have small PAG scores compare to teams with not so good rankings. This make think strong defense, not let many points scored against them, help them do good during the season. On the other hand, teams with big PAG scores, like Michigan and Minnesota, have low rankings in the meeting. This relationship show that stopping other teams from scoring help teams get better rankings in the 1958 Big Ten Conference football season.",What is the correlation between the teams' AP final ranks and their PAG (Points Against Per Game) standings in the 1958 Big Ten Conference football season?,0,0,0,0,0,0
f95413e6-7bce-40a1-a67f-36f02a70b0b0,What was the score of the players who tied in 3rd place?,qtsum_gpt35,"the score of Craig Wood and Ed Dudley, who tied in 3rd place, was 214.","The players who tied for 3rd place at the 1934 Masters Tournament were Craig Wood and Ed Dudley. Both players had a score of 214, 2-under par. Craig Wood shot a 71, 74, and 69 while Ed Dudley had a 74, 69, and 71.",What was the score of the player who tied in 3rd place?,0,0,0,0,0,0
6b6b7f29-c318-4d28-9192-465584992320,What are Robin Frijns' best performances in the Formula Renault 3.5 Series? Summarize the basic information of these performances.,qtsum_gpt35,"Robin Frijns' best performances in the Formula Renault 3.5 Series include a 3rd place finish, a 1st place finish, a 4th place finish, and another 1st place finish. Another list of his best performances includes a 3rd place finish, a 4th place finish, a 5th place finish, and an 11th place finish.","Robin Frijns had his best performances in the Formula Renault 3.5 Series, competing for Fortec Motorsport in 2012. During this season, he raced a total of 17 times, winning three races and recording four pole positions, resulting in eight podiums and 189 points overall. He managed to win this series, taking home first place at the end of the year.",1. What are Robin Frijns' best performances in the Formula Renault 3.5 Series?,2. Can you summarize the basic information of these performances?,0,0,0,0,0
6f43665a-ef35-40c5-b526-8563d69683f6,How do the annual entries/exits compare between the three busiest railway stations in North America and what are the main services provided by these stations?,qtsum_gpt35,"The annual entries/exits of the three busiest railway stations in North America are as follows: the busiest railway station has 107.416 million annual entries/exits, the second busiest railway station has 35.057 million annual entries/exits on average, and the least busy railway station has 10.687 million annual entries/exits. The main services provided by these stations with the given annual entries/exits are as follows: the busiest railway station with 107.416 million annual entries/exits provides services for Amtrak, Long Island Rail Road, and NJ Transit, the second busiest railway station with 35.057 million annual entries/exits provides services for Amtrak, and the least busy railway station with 10.687 million annual entries/exits provides services for Amtrak, Exo, and Via Rail.","The three busiest railway stations in North America have significant differences in annual entries/exits. New York Penn Station is the busiest with 107.416 million entries/exits annually, considerably higher than the second busiest, Toronto Union Station, which has 72.410 million entries/exits per year. Grand Central Terminal in New York City ranks third, with 66.952 million entries/exits each year. The main services provided at New York Penn Station include Amtrak, Long Island Rail Road, and NJ Transit. In contrast, Toronto Union Station's primary services consist of Amtrak, GO Transit, Union Pearson Express, and Via Rail, while Grand Central Terminal mainly serves the Metro-North Railroad.",1. How do the annual entries/exits compare between the three busiest railway stations in North America?,2. What are the main services provided by these stations?,0,0,0,0,0
3784049b-4334-45d4-8d5c-4d7cae978302,Summarize the drivers who raced in the Ford make in the 2008 Nascar Craftsman Truck Series.,qtsum_gpt35,There were no drivers who raced in the Ford make in the 2008 NASCAR Craftsman Truck Series.,"In the 2008 Nascar Craftsman Truck Series, Ford had two drivers competing with the make. Erik Darnell, driving the number 99 craft, raced for Roush Fenway Racing. Brendan Gaughan piloted the number 10 truck for Circle Bar Racing. Darnell finished 3rd overall and Gaughan placed 6th.",Which drivers raced in the Ford make in the 2008 Nascar Craftsman Truck Series?,0,0,0,0,0,0
b163f736-606b-48c6-bd92-d3e30bc279bb,Summarize the games that had an attendance of more than 7000.,qtsum_gpt35,There were no games with an attendance of more than 7000.,"The Seattle Supersonics' 1967-68 season had 5 out of their 42 games drew in an attendance of more than 7000 people. On December 3rd, they lost 109-123 against the St. Louis team in front of 7938 people. December 10th saw the Supersonics getting the victory against the Los Angeles Lakers, 133-123 with Al Tucker scoring 35 points, in a crowd of 7006. Game 32 on December 17th was a loss against Philadelphia (124-139), but a large 11294 audience watched at the Seattle Center Coliseum. Their December 20th game against Philadelphia also saw 7714 people in attendance and the Supersonics got another big crowd on December 22th with 8515 people watching them defeat the New York Knicks 120-108.",Which games had an attendance of more than 7000?,0,0,0,0,0,0
62b9d14f-4c7e-4762-a26f-360d07797864,"Despite having different overall and conference records, Iowa and Wisconsin both ranked 1st and 2nd respectively. What were the deciding factors causing this rank placement in the 1958 Big Ten Conference?",qtsum_gpt35,"'''The deciding factors that caused Iowa to rank 1st in the 1958 Big Ten Conference were coaching by Forest Evashevski, strong team performance with a record of 8-1-1 overall and 5-1 in the conference, a high-scoring offense averaging 27.2 points per game, a formidable defense allowing only 14.6 points per game, and the contribution of standout player Randy Duncan as the quarterback. On the other hand, the deciding factors that caused Wisconsin to rank 2nd in the conference were coaching by Milt Bruhn, a strong overall team performance with a record of 5-1-1, an average scoring of 22.3 points per game, a strong defensive unit that allowed an average of only 8.6 points per game, and the contributions of key players like Jon Hobbs and Dick Teteak. These factors combined ultimately resulted in Iowa ranking 1st and Wisconsin ranking 2nd in the 1958 Big Ten Conference.'''","In 1958 Big Ten Conference football season, Iowa and Wisconsin have rank 1st and 2nd. But they have not same overall and conference records. Iowa has more points per game (PPG) average, 27.2 than Wisconsin, which has 22.3. Also, Iowa has a little bit better overall record with 8 wins, 1 loss, and 1 tie. Wisconsin has 7 wins, 1 loss, and 1 tie. Besides, Iowa gets #2 in both AP final and AP high rankings, while Wisconsin highest AP rank is only #4 in the season. High performance and good numbers of Iowa, with better overall record and AP rankings, make them top rank in 1958 Big Ten Conference.",1. What were the deciding factors causing Iowa to rank 1st in the 1958 Big Ten Conference?,2. What were the deciding factors causing Wisconsin to rank 2nd in the 1958 Big Ten Conference?,0,0,0,0,0
5116d301-f752-41d9-9a81-217f71dec66f,"Among all the cities, which city showed the least population increase from 2001 to 2011?",qtsum_gpt35,The city that showed the least population increase from 2001 to 2011 is Machilipatnam.,"Of all city in Andhra Pradesh, Machilipatnam show least people increase from 2001 to 2011. Population in Machilipatnam go down from 179,353 in 2001 to 169,892 in 2011, show drop in people growing in that time.",Which city showed the least population increase from 2001 to 2011?,0,0,0,0,0,0
42ffc86e-fc72-42d3-b919-47be0ebaa633,What is the trend in the points awarded to the winning videos over the years from 2003 to 2018?,qtsum_gpt35,the trend in the points awarded to the winning videos over the years from 2003 to 2018 is mixed. There is no clear pattern or consistent increase or decrease in the points awarded.,"From 2003 to 2018, the trend in points awarded to the winning videos fluctuates with no clear pattern of consistent increase or decrease. While there are some years that witnessed significantly high scores, such as Russia's ""LML"" by Via Gra with 198 points in 2007, and United Kingdom's ""Hymn For The Weekend"" by Coldplay with a staggering 673 points in 2016, these are followed by relatively lower scores in subsequent years.",1. What are the points awarded to the winning videos in the years from 2003 to 2018?,2. How do these points trend over the years from 2003 to 2018?,0,0,0,0,0
a0f959f8-6fb6-449b-bef5-1d9d442e473f,"How many times has Dennis Taylor competed in the Grand Prix, and how successful was he?",qtsum_gpt35,"Dennis Taylor did not compete in the Grand Prix, but he was both a title winner and a runner-up in other championships.","Dennis Taylor competed in the Grand Prix three times. He won the championship once in 1984, where he defeated Canada's Cliff Thorburn with a score of 10-2. However, he was the runner-up in the 1985 and 1987 Grand Prix events, losing to England's Steve Davis and Scotland's Stephen Hendry respectively.",1. How many times has Dennis Taylor competed in the Grand Prix?,2. How successful was he?,0,0,0,0,0
91460653-32f7-4e8f-bd18-87e0dc92d3fa,How many matches had to extend to overtime (OT) or a shootout (SO) to determine the winner in January according to the table?,qtsum_gpt35,"In January, there were 5 matches that had to extend to overtime (OT) to determine the winner according to the table, and there were no matches that had to extend to a shootout (SO) to determine the winner according to the table.","In January, there total of five matches that go to overtime (OT) or shootout (SO) for find out winner, as table shows. These games happen on January 3, January 5, January 8,  January 11 and January 21.",1. How many matches had to extend to overtime (OT) to determine the winner in January according to the table?,2. How many matches had to extend to a shootout (SO) to determine the winner in January according to the table?,0,0,0,0,0
